timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:05:16.319974,RX,5,0xcf11e05,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:05:16.325319,RX,6,0xcf11e06,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:05:16.356003,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:05:16.363909,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:16.364247,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:16.364420,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:16.379946,RX,5,0xcf11e05,00 02 09 00 16 02 00 00,512,0.9,53.4,0,
2025-10-13T16:05:16.384374,RX,6,0xcf11e06,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:05:16.416592,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:05:16.439912,RX,5,0xcf11e05,F0 01 09 00 16 02 00 00,496,0.9,53.4,0,
2025-10-13T16:05:16.444311,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:05:16.477751,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:05:16.499672,RX,5,0xcf11e05,FF 01 09 00 16 02 00 00,511,0.9,53.4,0,
2025-10-13T16:05:16.504226,RX,6,0xcf11e06,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:05:16.535993,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:05:16.559992,RX,5,0xcf11e05,EE 01 09 00 16 02 00 00,494,0.9,53.4,0,
2025-10-13T16:05:16.564257,RX,6,0xcf11e06,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:05:16.595875,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:05:16.619807,RX,5,0xcf11e05,FF 01 09 00 16 02 00 00,511,0.9,53.4,0,
2025-10-13T16:05:16.624106,RX,6,0xcf11e06,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:05:16.655766,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:05:16.679893,RX,5,0xcf11e05,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:05:16.683983,RX,6,0xcf11e06,FB 01 09 00 18 02 00 00,507,0.9,53.6,0,
2025-10-13T16:05:16.715628,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:05:16.739944,RX,5,0xcf11e05,FF 01 09 00 16 02 00 00,511,0.9,53.4,0,
2025-10-13T16:05:16.743900,RX,6,0xcf11e06,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:05:16.775771,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:05:16.800033,RX,5,0xcf11e05,F0 01 09 00 16 02 00 00,496,0.9,53.4,0,
2025-10-13T16:05:16.803844,RX,6,0xcf11e06,F9 01 09 00 18 02 00 00,505,0.9,53.6,0,
2025-10-13T16:05:16.836649,RX,4,0xcf11e04,F0 01 10 00 17 02 00 00,496,1.6,53.5,0,
2025-10-13T16:05:16.859917,RX,5,0xcf11e05,FF 01 09 00 16 02 00 00,511,0.9,53.4,0,
2025-10-13T16:05:16.863848,RX,6,0xcf11e06,FE 01 01 00 17 02 00 00,510,0.1,53.5,0,
2025-10-13T16:05:16.895758,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:05:16.921089,RX,5,0xcf11e05,EF 01 09 00 16 02 00 00,495,0.9,53.4,0,
2025-10-13T16:05:16.924001,RX,6,0xcf11e06,FA 01 01 00 18 02 00 00,506,0.1,53.6,0,
2025-10-13T16:05:16.955568,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:05:16.980476,RX,5,0xcf11e05,FF 01 09 00 16 02 00 00,511,0.9,53.4,0,
2025-10-13T16:05:16.985416,RX,6,0xcf11e06,FE 01 01 00 17 02 00 00,510,0.1,53.5,0,
2025-10-13T16:05:17.015255,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:05:17.040061,RX,5,0xcf11e05,F1 01 09 00 16 02 00 00,497,0.9,53.4,0,
2025-10-13T16:05:17.044087,RX,6,0xcf11e06,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:05:17.075262,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:05:17.100002,RX,5,0xcf11e05,FC 01 0A 00 16 02 00 00,508,1.0,53.4,0,
2025-10-13T16:05:17.103357,RX,6,0xcf11e06,FE 01 01 00 17 02 00 00,510,0.1,53.5,0,
2025-10-13T16:05:17.135385,RX,4,0xcf11e04,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:05:17.160025,RX,5,0xcf11e05,F1 01 0A 00 17 02 00 00,497,1.0,53.5,0,
2025-10-13T16:05:17.163862,RX,6,0xcf11e06,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:05:17.195187,RX,4,0xcf11e04,EE 01 10 00 17 02 00 00,494,1.6,53.5,0,
2025-10-13T16:05:17.220497,RX,5,0xcf11e05,FC 01 09 00 16 02 00 00,508,0.9,53.4,0,
2025-10-13T16:05:17.223353,RX,6,0xcf11e06,FC 01 01 00 17 02 00 00,508,0.1,53.5,0,
2025-10-13T16:05:17.255186,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:05:17.281377,RX,5,0xcf11e05,F0 01 09 00 16 02 00 00,496,0.9,53.4,0,
2025-10-13T16:05:17.284105,RX,6,0xcf11e06,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:05:17.315138,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:05:17.341400,RX,5,0xcf11e05,FC 01 0A 00 16 02 00 00,508,1.0,53.4,0,
2025-10-13T16:05:17.343430,RX,6,0xcf11e06,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:05:17.375157,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:05:17.401117,RX,5,0xcf11e05,F3 01 0A 00 16 02 00 00,499,1.0,53.4,0,
2025-10-13T16:05:17.408072,RX,6,0xcf11e06,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:05:17.435311,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:05:17.459825,RX,5,0xcf11e05,FC 01 09 00 16 02 00 00,508,0.9,53.4,0,
2025-10-13T16:05:17.463154,RX,6,0xcf11e06,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:05:17.495215,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:05:17.519781,RX,5,0xcf11e05,F1 01 09 00 16 02 00 00,497,0.9,53.4,0,
2025-10-13T16:05:17.522878,RX,6,0xcf11e06,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:05:17.558258,RX,4,0xcf11e04,F1 01 10 00 17 02 00 00,497,1.6,53.5,0,
2025-10-13T16:05:17.579782,RX,5,0xcf11e05,FD 01 0A 00 16 02 00 00,509,1.0,53.4,0,
2025-10-13T16:05:17.582587,RX,6,0xcf11e06,FD 01 00 00 17 02 00 00,509,0.0,53.5,0,
2025-10-13T16:05:17.615254,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:05:17.641112,RX,5,0xcf11e05,F2 01 0A 00 16 02 00 00,498,1.0,53.4,0,
2025-10-13T16:05:17.642670,RX,6,0xcf11e06,FA 01 00 00 17 02 00 00,506,0.0,53.5,0,
2025-10-13T16:05:17.675174,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:05:17.700213,RX,5,0xcf11e05,FC 01 0C 00 16 02 00 00,508,1.2,53.4,0,
2025-10-13T16:05:17.702525,RX,6,0xcf11e06,FC 01 00 00 17 02 00 00,508,0.0,53.5,0,
2025-10-13T16:05:17.734974,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:05:17.759780,RX,5,0xcf11e05,F2 01 0D 00 16 02 00 00,498,1.3,53.4,0,
2025-10-13T16:05:17.762587,RX,6,0xcf11e06,F8 01 00 00 17 02 00 00,504,0.0,53.5,0,
2025-10-13T16:05:17.795166,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:05:17.820207,RX,5,0xcf11e05,FB 01 0C 00 16 02 00 00,507,1.2,53.4,0,
2025-10-13T16:05:17.822581,RX,6,0xcf11e06,FE 01 00 00 17 02 00 00,510,0.0,53.5,0,
2025-10-13T16:05:17.857109,RX,4,0xcf11e04,EC 01 0F 00 17 02 00 00,492,1.5,53.5,0,
2025-10-13T16:05:17.881071,RX,5,0xcf11e05,F1 01 0D 00 16 02 00 00,497,1.3,53.4,0,
2025-10-13T16:05:17.882937,RX,6,0xcf11e06,F8 01 00 00 18 02 00 00,504,0.0,53.6,0,
2025-10-13T16:05:17.914744,RX,4,0xcf11e04,F3 01 11 00 17 02 00 00,499,1.7,53.5,0,
2025-10-13T16:05:17.941130,RX,5,0xcf11e05,FB 01 0C 00 16 02 00 00,507,1.2,53.4,0,
2025-10-13T16:05:17.942495,RX,6,0xcf11e06,FC 01 00 00 17 02 00 00,508,0.0,53.5,0,
2025-10-13T16:05:17.974952,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:05:17.999948,RX,5,0xcf11e05,F2 01 0D 00 16 02 00 00,498,1.3,53.4,0,
2025-10-13T16:05:18.002555,RX,6,0xcf11e06,F7 01 00 00 17 02 00 00,503,0.0,53.5,0,
2025-10-13T16:05:18.034729,RX,4,0xcf11e04,F2 01 0D 00 17 02 00 00,498,1.3,53.5,0,
2025-10-13T16:05:18.059691,RX,5,0xcf11e05,FB 01 0A 00 16 02 00 00,507,1.0,53.4,0,
2025-10-13T16:05:18.062130,RX,6,0xcf11e06,FD 01 00 00 17 02 00 00,509,0.0,53.5,0,
2025-10-13T16:05:18.095007,RX,4,0xcf11e04,EE 01 0D 00 17 02 00 00,494,1.3,53.5,0,
2025-10-13T16:05:18.119609,RX,5,0xcf11e05,F2 01 0A 00 16 02 00 00,498,1.0,53.4,0,
2025-10-13T16:05:18.122030,RX,6,0xcf11e06,F9 01 00 00 17 02 00 00,505,0.0,53.5,0,
2025-10-13T16:05:18.154850,RX,4,0xcf11e04,F2 01 11 00 17 02 00 00,498,1.7,53.5,0,
2025-10-13T16:05:18.179660,RX,5,0xcf11e05,FA 01 0B 00 16 02 00 00,506,1.1,53.4,0,
2025-10-13T16:05:18.182016,RX,6,0xcf11e06,FC 01 00 00 17 02 00 00,508,0.0,53.5,0,
2025-10-13T16:05:18.214791,RX,4,0xcf11e04,EF 01 11 00 17 02 00 00,495,1.7,53.5,0,
2025-10-13T16:05:18.239695,RX,5,0xcf11e05,F1 01 0B 00 16 02 00 00,497,1.1,53.4,0,
2025-10-13T16:05:18.241876,RX,6,0xcf11e06,F9 01 00 00 17 02 00 00,505,0.0,53.5,0,
2025-10-13T16:05:18.275032,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:05:18.299367,RX,5,0xcf11e05,FC 01 0C 00 16 02 00 00,508,1.2,53.4,0,
2025-10-13T16:05:18.301688,RX,6,0xcf11e06,FE 01 01 00 17 02 00 00,510,0.1,53.5,0,
2025-10-13T16:05:18.334883,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:05:18.359597,RX,5,0xcf11e05,F1 01 0D 00 16 02 00 00,497,1.3,53.4,0,
2025-10-13T16:05:18.361708,RX,6,0xcf11e06,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:05:18.364875,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:18.365484,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:18.365880,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:18.394714,RX,4,0xcf11e04,F1 01 0D 00 17 02 00 00,497,1.3,53.5,0,
2025-10-13T16:05:18.419713,RX,5,0xcf11e05,FA 01 0B 00 16 02 00 00,506,1.1,53.4,0,
2025-10-13T16:05:18.421690,RX,6,0xcf11e06,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:05:18.455359,RX,4,0xcf11e04,EF 01 0D 00 17 02 00 00,495,1.3,53.5,0,
2025-10-13T16:05:18.479554,RX,5,0xcf11e05,F1 01 0C 00 16 02 00 00,497,1.2,53.4,0,
2025-10-13T16:05:18.481707,RX,6,0xcf11e06,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:05:18.515102,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:05:18.541268,RX,5,0xcf11e05,F9 01 0B 00 16 02 00 00,505,1.1,53.4,0,
2025-10-13T16:05:18.543387,RX,6,0xcf11e06,FE 01 01 00 17 02 00 00,510,0.1,53.5,0,
2025-10-13T16:05:18.574411,RX,4,0xcf11e04,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:05:18.600034,RX,5,0xcf11e05,F2 01 0C 00 16 02 00 00,498,1.2,53.4,0,
2025-10-13T16:05:18.602357,RX,6,0xcf11e06,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:05:18.634378,RX,4,0xcf11e04,F2 01 0B 00 16 02 00 00,498,1.1,53.4,0,
2025-10-13T16:05:18.659639,RX,5,0xcf11e05,F9 01 0C 00 16 02 00 00,505,1.2,53.4,0,
2025-10-13T16:05:18.662786,RX,6,0xcf11e06,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:05:18.694799,RX,4,0xcf11e04,EF 01 0B 00 17 02 00 00,495,1.1,53.5,0,
2025-10-13T16:05:18.719563,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:18.723535,RX,6,0xcf11e06,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:05:18.754521,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:05:18.780729,RX,5,0xcf11e05,F7 01 0E 00 16 02 00 00,503,1.4,53.4,0,
2025-10-13T16:05:18.781607,RX,6,0xcf11e06,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:05:18.814482,RX,4,0xcf11e04,ED 01 09 00 16 02 00 00,493,0.9,53.4,0,
2025-10-13T16:05:18.839984,RX,5,0xcf11e05,F4 01 0F 00 16 02 00 00,500,1.5,53.4,0,
2025-10-13T16:05:18.842088,RX,6,0xcf11e06,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:05:18.874152,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:05:18.899603,RX,5,0xcf11e05,F8 01 0A 00 16 02 00 00,504,1.0,53.4,0,
2025-10-13T16:05:18.901190,RX,6,0xcf11e06,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:05:18.934212,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:05:18.960694,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:05:18.961622,RX,6,0xcf11e06,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:05:18.994427,RX,4,0xcf11e04,F0 01 07 00 16 02 00 00,496,0.7,53.4,0,
2025-10-13T16:05:19.019538,RX,5,0xcf11e05,F7 01 0B 00 16 02 00 00,503,1.1,53.4,0,
2025-10-13T16:05:19.021082,RX,6,0xcf11e06,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:05:19.055255,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:05:19.079508,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:05:19.080941,RX,6,0xcf11e06,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:05:19.114849,RX,4,0xcf11e04,F0 01 07 00 16 02 00 00,496,0.7,53.4,0,
2025-10-13T16:05:19.139603,RX,5,0xcf11e05,F8 01 0B 00 16 02 00 00,504,1.1,53.4,0,
2025-10-13T16:05:19.141008,RX,6,0xcf11e06,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:05:19.174539,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:05:19.199486,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:05:19.200585,RX,6,0xcf11e06,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:05:19.234093,RX,4,0xcf11e04,F0 01 07 00 16 02 00 00,496,0.7,53.4,0,
2025-10-13T16:05:19.259493,RX,5,0xcf11e05,F8 01 0C 00 16 02 00 00,504,1.2,53.4,0,
2025-10-13T16:05:19.260743,RX,6,0xcf11e06,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:05:19.293950,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:05:19.319559,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:05:19.320480,RX,6,0xcf11e06,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:05:19.353939,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:05:19.380240,RX,5,0xcf11e05,F8 01 0B 00 16 02 00 00,504,1.1,53.4,0,
2025-10-13T16:05:19.381999,RX,6,0xcf11e06,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:05:19.414155,RX,4,0xcf11e04,F1 01 07 00 17 02 00 00,497,0.7,53.5,0,
2025-10-13T16:05:19.439584,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:19.442142,RX,6,0xcf11e06,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:05:19.474241,RX,4,0xcf11e04,F1 01 05 00 16 02 00 00,497,0.5,53.4,0,
2025-10-13T16:05:19.501458,RX,5,0xcf11e05,F7 01 0C 00 16 02 00 00,503,1.2,53.4,0,
2025-10-13T16:05:19.502059,RX,6,0xcf11e06,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:05:19.535258,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:05:19.559402,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:05:19.560010,RX,6,0xcf11e06,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:05:19.594117,RX,4,0xcf11e04,F2 01 07 00 16 02 00 00,498,0.7,53.4,0,
2025-10-13T16:05:19.619185,RX,5,0xcf11e05,F9 01 0B 00 16 02 00 00,505,1.1,53.4,0,
2025-10-13T16:05:19.619933,RX,6,0xcf11e06,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:05:19.653944,RX,4,0xcf11e04,F0 01 07 00 16 02 00 00,496,0.7,53.4,0,
2025-10-13T16:05:19.679355,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:19.679922,RX,6,0xcf11e06,F7 01 0C 00 17 02 00 00,503,1.2,53.5,0,
2025-10-13T16:05:19.714055,RX,4,0xcf11e04,F2 01 05 00 16 02 00 00,498,0.5,53.4,0,
2025-10-13T16:05:19.739373,RX,5,0xcf11e05,F5 01 0B 00 16 02 00 00,501,1.1,53.4,0,
2025-10-13T16:05:19.740048,RX,6,0xcf11e06,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:05:19.774113,RX,4,0xcf11e04,F0 01 05 00 16 02 00 00,496,0.5,53.4,0,
2025-10-13T16:05:19.799849,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:19.800468,RX,6,0xcf11e06,F8 01 0A 00 17 02 00 00,504,1.0,53.5,0,
2025-10-13T16:05:19.834417,RX,4,0xcf11e04,F1 01 05 00 16 02 00 00,497,0.5,53.4,0,
2025-10-13T16:05:19.859547,RX,5,0xcf11e05,F3 01 0A 00 16 02 00 00,499,1.0,53.4,0,
2025-10-13T16:05:19.860331,RX,6,0xcf11e06,FC 01 0C 00 17 02 00 00,508,1.2,53.5,0,
2025-10-13T16:05:19.894120,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:19.919243,RX,5,0xcf11e05,F2 01 0A 00 16 02 00 00,498,1.0,53.4,0,
2025-10-13T16:05:19.919772,RX,6,0xcf11e06,F8 01 0C 00 17 02 00 00,504,1.2,53.5,0,
2025-10-13T16:05:19.953692,RX,4,0xcf11e04,F1 01 01 00 16 02 00 00,497,0.1,53.4,0,
2025-10-13T16:05:19.979320,RX,5,0xcf11e05,F6 01 0C 00 16 02 00 00,502,1.2,53.4,0,
2025-10-13T16:05:19.979818,RX,6,0xcf11e06,FB 01 0C 00 17 02 00 00,507,1.2,53.5,0,
2025-10-13T16:05:20.013705,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:05:20.039346,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:20.039941,RX,6,0xcf11e06,F7 01 0C 00 17 02 00 00,503,1.2,53.5,0,
2025-10-13T16:05:20.073601,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:20.101529,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:05:20.102321,RX,6,0xcf11e06,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:05:20.134059,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:05:20.159432,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:05:20.160060,RX,6,0xcf11e06,F7 01 0A 00 17 02 00 00,503,1.0,53.5,0,
2025-10-13T16:05:20.194502,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:20.219312,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:20.219958,RX,6,0xcf11e06,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T16:05:20.253394,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:05:20.279400,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:20.279963,RX,6,0xcf11e06,F8 01 0A 00 17 02 00 00,504,1.0,53.5,0,
2025-10-13T16:05:20.315842,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:05:20.339222,RX,6,0xcf11e06,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:05:20.339755,RX,5,0xcf11e05,F3 01 0C 00 16 02 00 00,499,1.2,53.4,0,
2025-10-13T16:05:20.367137,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:20.368371,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:20.372912,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:20.373746,RX,4,0xcf11e04,EC 01 07 00 17 02 00 00,492,0.7,53.5,0,
2025-10-13T16:05:20.399257,RX,6,0xcf11e06,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:05:20.399851,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:20.433909,RX,4,0xcf11e04,F1 01 07 00 16 02 00 00,497,0.7,53.4,0,
2025-10-13T16:05:20.461391,RX,6,0xcf11e06,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:05:20.462969,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:20.493780,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:05:20.518939,RX,6,0xcf11e06,F6 01 08 00 17 02 00 00,502,0.8,53.5,0,
2025-10-13T16:05:20.519416,RX,5,0xcf11e05,F2 01 0D 00 16 02 00 00,498,1.3,53.4,0,
2025-10-13T16:05:20.553437,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:05:20.578851,RX,6,0xcf11e06,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:05:20.579515,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:20.613339,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:05:20.638894,RX,6,0xcf11e06,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:05:20.639479,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:05:20.673161,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:05:20.700920,RX,6,0xcf11e06,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:05:20.701528,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:20.733194,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:05:20.761294,RX,6,0xcf11e06,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:05:20.762791,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:20.794197,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:05:20.818574,RX,6,0xcf11e06,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
