timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:55:32.921644,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:32.931222,RX,6,0xcf11e06,FD 01 24 00 18 02 00 00,509,3.6,53.6,0,
2025-10-13T15:55:32.952702,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T15:55:32.977229,RX,5,0xcf11e05,05 02 0E 00 16 02 00 00,517,1.4,53.4,0,
2025-10-13T15:55:32.992102,RX,6,0xcf11e06,FE 01 22 00 18 02 00 00,510,3.4,53.6,0,
2025-10-13T15:55:33.021662,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T15:55:33.022851,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.023767,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.025050,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.037784,RX,5,0xcf11e05,E7 01 0B 00 16 02 00 00,487,1.1,53.4,0,
2025-10-13T15:55:33.051709,RX,6,0xcf11e06,FD 01 23 00 17 02 00 00,509,3.5,53.5,0,
2025-10-13T15:55:33.072363,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T15:55:33.098246,RX,5,0xcf11e05,05 02 0B 00 16 02 00 00,517,1.1,53.4,0,
2025-10-13T15:55:33.111951,RX,6,0xcf11e06,FE 01 1F 00 18 02 00 00,510,3.1,53.6,0,
2025-10-13T15:55:33.128169,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.129550,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.130010,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.132554,RX,4,0xcf11e04,F9 01 07 00 17 02 00 00,505,0.7,53.5,0,
2025-10-13T15:55:33.157588,RX,5,0xcf11e05,E6 01 0D 00 16 02 00 00,486,1.3,53.4,0,
2025-10-13T15:55:33.173126,RX,6,0xcf11e06,FD 01 1F 00 18 02 00 00,509,3.1,53.6,0,
2025-10-13T15:55:33.192364,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T15:55:33.217263,RX,5,0xcf11e05,04 02 0E 00 16 02 00 00,516,1.4,53.4,0,
2025-10-13T15:55:33.231509,RX,6,0xcf11e06,FE 01 1F 00 18 02 00 00,510,3.1,53.6,0,
2025-10-13T15:55:33.233014,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.233792,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.235584,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.253711,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T15:55:33.277199,RX,5,0xcf11e05,E3 01 0D 00 16 02 00 00,483,1.3,53.4,0,
2025-10-13T15:55:33.290953,RX,6,0xcf11e06,FD 01 20 00 17 02 00 00,509,3.2,53.5,0,
2025-10-13T15:55:33.313960,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T15:55:33.337484,RX,5,0xcf11e05,06 02 0E 00 16 02 00 00,518,1.4,53.4,0,
2025-10-13T15:55:33.339925,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.341397,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.342687,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.350977,RX,6,0xcf11e06,FE 01 1B 00 18 02 00 00,510,2.7,53.6,0,
2025-10-13T15:55:33.376463,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T15:55:33.398605,RX,5,0xcf11e05,E8 01 0C 00 16 02 00 00,488,1.2,53.4,0,
2025-10-13T15:55:33.410643,RX,6,0xcf11e06,FC 01 1C 00 18 02 00 00,508,2.8,53.6,0,
2025-10-13T15:55:33.432249,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T15:55:33.446301,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.447738,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.451840,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.457317,RX,5,0xcf11e05,06 02 0C 00 16 02 00 00,518,1.2,53.4,0,
2025-10-13T15:55:33.473897,RX,6,0xcf11e06,FE 01 1B 00 18 02 00 00,510,2.7,53.6,0,
2025-10-13T15:55:33.492377,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T15:55:33.520525,RX,5,0xcf11e05,E7 01 0C 00 16 02 00 00,487,1.2,53.4,0,
2025-10-13T15:55:33.530946,RX,6,0xcf11e06,FD 01 1C 00 17 02 00 00,509,2.8,53.5,0,
2025-10-13T15:55:33.552105,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T15:55:33.555767,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.556083,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.556260,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.577256,RX,5,0xcf11e05,06 02 0C 00 16 02 00 00,518,1.2,53.4,0,
2025-10-13T15:55:33.590678,RX,6,0xcf11e06,FE 01 19 00 18 02 00 00,510,2.5,53.6,0,
2025-10-13T15:55:33.612683,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T15:55:33.637140,RX,5,0xcf11e05,E5 01 0C 00 16 02 00 00,485,1.2,53.4,0,
2025-10-13T15:55:33.653169,RX,6,0xcf11e06,FC 01 1A 00 18 02 00 00,508,2.6,53.6,0,
2025-10-13T15:55:33.656708,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.657204,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.657602,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.672100,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T15:55:33.697028,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T15:55:33.711139,RX,6,0xcf11e06,FF 01 17 00 18 02 00 00,511,2.3,53.6,0,
2025-10-13T15:55:33.733199,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T15:55:33.759059,RX,5,0xcf11e05,E8 01 0C 00 16 02 00 00,488,1.2,53.4,0,
2025-10-13T15:55:33.759812,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.760487,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.761239,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.773328,RX,6,0xcf11e06,FC 01 18 00 17 02 00 00,508,2.4,53.5,0,
2025-10-13T15:55:33.791902,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T15:55:33.816800,RX,5,0xcf11e05,07 02 0C 00 16 02 00 00,519,1.2,53.4,0,
2025-10-13T15:55:33.830253,RX,6,0xcf11e06,FE 01 15 00 17 02 00 00,510,2.1,53.5,0,
2025-10-13T15:55:33.853291,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T15:55:33.863064,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.864335,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.866366,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.878012,RX,5,0xcf11e05,E5 01 0B 00 16 02 00 00,485,1.1,53.4,0,
2025-10-13T15:55:33.890238,RX,6,0xcf11e06,FC 01 16 00 18 02 00 00,508,2.2,53.6,0,
2025-10-13T15:55:33.912098,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T15:55:33.937504,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T15:55:33.950199,RX,6,0xcf11e06,FF 01 13 00 18 02 00 00,511,1.9,53.6,0,
2025-10-13T15:55:33.968039,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.968755,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.969317,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:33.972033,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T15:55:33.997276,RX,5,0xcf11e05,E5 01 0C 00 16 02 00 00,485,1.2,53.4,0,
2025-10-13T15:55:34.011950,RX,6,0xcf11e06,FD 01 14 00 18 02 00 00,509,2.0,53.6,0,
2025-10-13T15:55:34.031835,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T15:55:34.061839,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T15:55:34.070286,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.071457,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.072282,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.072929,RX,6,0xcf11e06,FE 01 10 00 17 02 00 00,510,1.6,53.5,0,
2025-10-13T15:55:34.092099,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T15:55:34.117313,RX,5,0xcf11e05,E9 01 0B 00 16 02 00 00,489,1.1,53.4,0,
2025-10-13T15:55:34.131058,RX,6,0xcf11e06,FC 01 10 00 18 02 00 00,508,1.6,53.6,0,
2025-10-13T15:55:34.151926,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T15:55:34.173944,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.177336,RX,5,0xcf11e05,05 02 0B 00 16 02 00 00,517,1.1,53.4,0,
2025-10-13T15:55:34.177597,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.178047,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.190008,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T15:55:34.212683,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T15:55:34.237016,RX,5,0xcf11e05,E5 01 0C 00 16 02 00 00,485,1.2,53.4,0,
2025-10-13T15:55:34.249699,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T15:55:34.272179,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T15:55:34.279096,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.280496,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.284209,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.297486,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T15:55:34.309828,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T15:55:34.332057,RX,4,0xcf11e04,F8 01 0F 00 17 02 00 00,504,1.5,53.5,0,
2025-10-13T15:55:34.361252,RX,5,0xcf11e05,E6 01 0C 00 16 02 00 00,486,1.2,53.4,0,
2025-10-13T15:55:34.369867,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T15:55:34.389332,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.389882,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.390741,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.391936,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T15:55:34.421564,RX,5,0xcf11e05,06 02 0C 00 16 02 00 00,518,1.2,53.4,0,
2025-10-13T15:55:34.429794,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T15:55:34.451915,RX,4,0xcf11e04,F9 01 0B 00 17 02 00 00,505,1.1,53.5,0,
2025-10-13T15:55:34.477079,RX,5,0xcf11e05,E9 01 0C 00 16 02 00 00,489,1.2,53.4,0,
2025-10-13T15:55:34.490500,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T15:55:34.496914,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.505520,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.506149,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.513946,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T15:55:34.541503,RX,5,0xcf11e05,05 02 0C 00 16 02 00 00,517,1.2,53.4,0,
2025-10-13T15:55:34.549363,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T15:55:34.571937,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T15:55:34.598513,RX,5,0xcf11e05,E5 01 0D 00 16 02 00 00,485,1.3,53.4,0,
2025-10-13T15:55:34.608935,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.613985,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.614990,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.632575,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:55:34.661813,RX,5,0xcf11e05,06 02 0C 00 16 02 00 00,518,1.2,53.4,0,
2025-10-13T15:55:34.670473,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T15:55:34.692159,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T15:55:34.715976,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.716458,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.716901,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T15:55:34.717327,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.729611,RX,6,0xcf11e06,FC 01 0E 00 18 02 00 00,508,1.4,53.6,0,
2025-10-13T15:55:34.751571,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T15:55:34.781518,RX,5,0xcf11e05,05 02 0A 00 16 02 00 00,517,1.0,53.4,0,
2025-10-13T15:55:34.789178,RX,6,0xcf11e06,FD 01 10 00 18 02 00 00,509,1.6,53.6,0,
2025-10-13T15:55:34.811582,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T15:55:34.821195,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.822002,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.822683,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.841478,RX,5,0xcf11e05,E8 01 0B 00 16 02 00 00,488,1.1,53.4,0,
2025-10-13T15:55:34.849449,RX,6,0xcf11e06,FC 01 10 00 18 02 00 00,508,1.6,53.6,0,
2025-10-13T15:55:34.873423,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T15:55:34.896597,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T15:55:34.909537,RX,6,0xcf11e06,FF 01 11 00 18 02 00 00,511,1.7,53.6,0,
2025-10-13T15:55:34.925385,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.926386,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.926854,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:34.941441,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T15:55:34.957216,RX,5,0xcf11e05,E6 01 0B 00 16 02 00 00,486,1.1,53.4,0,
2025-10-13T15:55:34.969576,RX,6,0xcf11e06,FC 01 12 00 18 02 00 00,508,1.8,53.6,0,
2025-10-13T15:55:34.993116,RX,4,0xcf11e04,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T15:55:35.017689,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T15:55:35.028189,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.029771,RX,6,0xcf11e06,FE 01 12 00 18 02 00 00,510,1.8,53.6,0,
2025-10-13T15:55:35.034817,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.036278,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.051357,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T15:55:35.077652,RX,5,0xcf11e05,E9 01 0B 00 16 02 00 00,489,1.1,53.4,0,
2025-10-13T15:55:35.093348,RX,6,0xcf11e06,FB 01 12 00 18 02 00 00,507,1.8,53.6,0,
2025-10-13T15:55:35.112573,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T15:55:35.136897,RX,5,0xcf11e05,09 02 0B 00 16 02 00 00,521,1.1,53.4,0,
2025-10-13T15:55:35.140858,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.141349,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.141805,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.153429,RX,6,0xcf11e06,FF 01 15 00 18 02 00 00,511,2.1,53.6,0,
2025-10-13T15:55:35.173214,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T15:55:35.196890,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T15:55:35.208206,RX,6,0xcf11e06,FB 01 15 00 17 02 00 00,507,2.1,53.5,0,
2025-10-13T15:55:35.231817,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T15:55:35.245349,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.245989,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.246556,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.261106,RX,5,0xcf11e05,07 02 0A 00 16 02 00 00,519,1.0,53.4,0,
2025-10-13T15:55:35.270036,RX,6,0xcf11e06,FF 01 12 00 18 02 00 00,511,1.8,53.6,0,
2025-10-13T15:55:35.291253,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T15:55:35.317521,RX,5,0xcf11e05,E7 01 0A 00 16 02 00 00,487,1.0,53.4,0,
2025-10-13T15:55:35.329687,RX,6,0xcf11e06,FB 01 12 00 18 02 00 00,507,1.8,53.6,0,
2025-10-13T15:55:35.351194,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:55:35.351587,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.352130,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.352534,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.377654,RX,5,0xcf11e05,07 02 0A 00 16 02 00 00,519,1.0,53.4,0,
2025-10-13T15:55:35.389443,RX,6,0xcf11e06,FF 01 15 00 18 02 00 00,511,2.1,53.6,0,
2025-10-13T15:55:35.411471,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T15:55:35.436968,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
2025-10-13T15:55:35.448358,RX,6,0xcf11e06,FC 01 16 00 18 02 00 00,508,2.2,53.6,0,
2025-10-13T15:55:35.453065,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.453498,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.453842,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.471063,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T15:55:35.496533,RX,5,0xcf11e05,07 02 0A 00 16 02 00 00,519,1.0,53.4,0,
2025-10-13T15:55:35.507957,RX,6,0xcf11e06,FF 01 15 00 18 02 00 00,511,2.1,53.6,0,
2025-10-13T15:55:35.532743,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:55:35.556915,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.557409,RX,5,0xcf11e05,E7 01 09 00 16 02 00 00,487,0.9,53.4,0,
2025-10-13T15:55:35.558288,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.558720,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.569160,RX,6,0xcf11e06,FB 01 16 00 17 02 00 00,507,2.2,53.5,0,
2025-10-13T15:55:35.590938,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T15:55:35.616744,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T15:55:35.627798,RX,6,0xcf11e06,FE 01 17 00 18 02 00 00,510,2.3,53.6,0,
2025-10-13T15:55:35.650888,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T15:55:35.660004,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.660925,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.661481,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.678137,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T15:55:35.688644,RX,6,0xcf11e06,FD 01 17 00 17 02 00 00,509,2.3,53.5,0,
2025-10-13T15:55:35.711866,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T15:55:35.737064,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T15:55:35.747856,RX,6,0xcf11e06,FF 01 15 00 18 02 00 00,511,2.1,53.6,0,
2025-10-13T15:55:35.762386,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.762926,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.763284,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.770932,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T15:55:35.796991,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T15:55:35.807585,RX,6,0xcf11e06,FC 01 16 00 18 02 00 00,508,2.2,53.6,0,
2025-10-13T15:55:35.833658,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T15:55:35.857409,RX,5,0xcf11e05,08 02 0B 00 16 02 00 00,520,1.1,53.4,0,
2025-10-13T15:55:35.864832,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.866329,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.867564,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.869242,RX,6,0xcf11e06,FF 01 12 00 18 02 00 00,511,1.8,53.6,0,
2025-10-13T15:55:35.891873,RX,4,0xcf11e04,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T15:55:35.916682,RX,5,0xcf11e05,E7 01 0D 00 16 02 00 00,487,1.3,53.4,0,
2025-10-13T15:55:35.927416,RX,6,0xcf11e06,FB 01 12 00 18 02 00 00,507,1.8,53.6,0,
2025-10-13T15:55:35.951019,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T15:55:35.969173,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.969962,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.970885,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:55:35.977623,RX,5,0xcf11e05,07 02 0C 00 16 02 00 00,519,1.2,53.4,0,
2025-10-13T15:55:35.987578,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T15:55:36.017692,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T15:55:36.036919,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T15:55:36.047147,RX,6,0xcf11e06,FB 01 0E 00 17 02 00 00,507,1.4,53.5,0,
2025-10-13T15:55:36.070942,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
