timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:09:34.501531,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.513145,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.520522,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:34.561550,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.573126,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.580448,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:34.621517,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.633150,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.640354,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:34.681459,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.693024,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.700229,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:34.741442,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.753148,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.760168,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:34.801068,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:34.801485,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:34.801859,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:34.802281,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:34.813286,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:34.820131,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:09:34.861433,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:34.873174,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:34.880068,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:09:34.921443,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:34.933174,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:34.939927,RX,6,0xcf11e06,81 00 00 00 19 02 00 00,129,0.0,53.7,0,
2025-10-13T16:09:34.981274,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:34.992996,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:09:34.999620,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:09:35.041523,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:35.053254,RX,5,0xcf11e05,8D 00 03 00 17 02 00 00,141,0.3,53.5,0,
2025-10-13T16:09:35.059817,RX,6,0xcf11e06,3E 00 00 00 18 02 00 00,62,0.0,53.6,0,
2025-10-13T16:09:35.101302,RX,4,0xcf11e04,0F 00 00 00 17 02 00 00,15,0.0,53.5,0,
2025-10-13T16:09:35.113152,RX,5,0xcf11e05,57 00 06 00 17 02 00 00,87,0.6,53.5,0,
2025-10-13T16:09:35.119736,RX,6,0xcf11e06,72 00 01 00 18 02 00 00,114,0.1,53.6,0,
2025-10-13T16:09:35.161318,RX,4,0xcf11e04,7B 00 00 00 17 02 00 00,123,0.0,53.5,0,
2025-10-13T16:09:35.173068,RX,5,0xcf11e05,AE 00 0B 00 17 02 00 00,174,1.1,53.5,0,
2025-10-13T16:09:35.179654,RX,6,0xcf11e06,83 00 02 00 18 02 00 00,131,0.2,53.6,0,
2025-10-13T16:09:35.221375,RX,4,0xcf11e04,9F 00 01 00 17 02 00 00,159,0.1,53.5,0,
2025-10-13T16:09:35.233154,RX,5,0xcf11e05,08 01 0D 00 17 02 00 00,264,1.3,53.5,0,
2025-10-13T16:09:35.239611,RX,6,0xcf11e06,C8 00 04 00 18 02 00 00,200,0.4,53.6,0,
2025-10-13T16:09:35.281279,RX,4,0xcf11e04,8B 00 00 00 17 02 00 00,139,0.0,53.5,0,
2025-10-13T16:09:35.293606,RX,5,0xcf11e05,47 01 0F 00 17 02 00 00,327,1.5,53.5,0,
2025-10-13T16:09:35.299342,RX,6,0xcf11e06,01 01 05 00 18 02 00 00,257,0.5,53.6,0,
2025-10-13T16:09:35.341329,RX,4,0xcf11e04,73 00 00 00 17 02 00 00,115,0.0,53.5,0,
2025-10-13T16:09:35.353272,RX,5,0xcf11e05,5E 01 10 00 17 02 00 00,350,1.6,53.5,0,
2025-10-13T16:09:35.360354,RX,6,0xcf11e06,24 01 03 00 18 02 00 00,292,0.3,53.6,0,
2025-10-13T16:09:35.401294,RX,4,0xcf11e04,6F 00 04 00 17 02 00 00,111,0.4,53.5,0,
2025-10-13T16:09:35.412984,RX,5,0xcf11e05,93 01 0A 00 17 02 00 00,403,1.0,53.5,0,
2025-10-13T16:09:35.419660,RX,6,0xcf11e06,58 01 04 00 18 02 00 00,344,0.4,53.6,0,
2025-10-13T16:09:35.461992,RX,4,0xcf11e04,97 00 05 00 17 02 00 00,151,0.5,53.5,0,
2025-10-13T16:09:35.473084,RX,5,0xcf11e05,19 02 0B 00 17 02 00 00,537,1.1,53.5,0,
2025-10-13T16:09:35.479188,RX,6,0xcf11e06,86 01 1D 00 18 02 00 00,390,2.9,53.6,0,
2025-10-13T16:09:35.521203,RX,4,0xcf11e04,0F 01 03 00 17 02 00 00,271,0.3,53.5,0,
2025-10-13T16:09:35.533005,RX,5,0xcf11e05,5A 02 11 00 17 02 00 00,602,1.7,53.5,0,
2025-10-13T16:09:35.539129,RX,6,0xcf11e06,A6 01 27 00 18 02 00 00,422,3.9,53.6,0,
2025-10-13T16:09:35.581264,RX,4,0xcf11e04,F0 00 04 00 17 02 00 00,240,0.4,53.5,0,
2025-10-13T16:09:35.593642,RX,5,0xcf11e05,5C 02 11 00 16 02 00 00,604,1.7,53.4,0,
2025-10-13T16:09:35.599007,RX,6,0xcf11e06,55 02 0B 00 18 02 00 00,597,1.1,53.6,0,
2025-10-13T16:09:35.641144,RX,4,0xcf11e04,10 01 0C 00 17 02 00 00,272,1.2,53.5,0,
2025-10-13T16:09:35.653200,RX,5,0xcf11e05,82 02 0E 00 17 02 00 00,642,1.4,53.5,0,
2025-10-13T16:09:35.659317,RX,6,0xcf11e06,8A 02 0B 00 18 02 00 00,650,1.1,53.6,0,
2025-10-13T16:09:35.701006,RX,4,0xcf11e04,38 01 0D 00 17 02 00 00,312,1.3,53.5,0,
2025-10-13T16:09:35.712832,RX,5,0xcf11e05,69 02 0E 00 17 02 00 00,617,1.4,53.5,0,
2025-10-13T16:09:35.719045,RX,6,0xcf11e06,9C 02 20 00 18 02 00 00,668,3.2,53.6,0,
2025-10-13T16:09:35.762077,RX,4,0xcf11e04,57 01 0D 00 17 02 00 00,343,1.3,53.5,0,
2025-10-13T16:09:35.772968,RX,5,0xcf11e05,55 02 08 00 16 02 00 00,597,0.8,53.4,0,
2025-10-13T16:09:35.778839,RX,6,0xcf11e06,AB 02 20 00 18 02 00 00,683,3.2,53.6,0,
2025-10-13T16:09:35.821048,RX,4,0xcf11e04,81 01 0E 00 17 02 00 00,385,1.4,53.5,0,
2025-10-13T16:09:35.833076,RX,5,0xcf11e05,68 02 08 00 17 02 00 00,616,0.8,53.5,0,
2025-10-13T16:09:35.838757,RX,6,0xcf11e06,A6 02 07 00 18 02 00 00,678,0.7,53.6,0,
2025-10-13T16:09:35.880966,RX,4,0xcf11e04,BD 01 22 00 17 02 00 00,445,3.4,53.5,0,
2025-10-13T16:09:35.893051,RX,5,0xcf11e05,46 02 0B 00 17 02 00 00,582,1.1,53.5,0,
2025-10-13T16:09:35.898889,RX,6,0xcf11e06,96 02 07 00 17 02 00 00,662,0.7,53.5,0,
2025-10-13T16:09:35.941205,RX,4,0xcf11e04,54 02 27 00 17 02 00 00,596,3.9,53.5,0,
2025-10-13T16:09:35.953181,RX,5,0xcf11e05,58 02 0A 00 16 02 00 00,600,1.0,53.4,0,
2025-10-13T16:09:35.958693,RX,6,0xcf11e06,94 02 0E 00 18 02 00 00,660,1.4,53.6,0,
2025-10-13T16:09:36.001622,RX,4,0xcf11e04,90 02 22 00 17 02 00 00,656,3.4,53.5,0,
2025-10-13T16:09:36.012850,RX,5,0xcf11e05,3A 02 0D 00 17 02 00 00,570,1.3,53.5,0,
2025-10-13T16:09:36.018526,RX,6,0xcf11e06,88 02 0D 00 18 02 00 00,648,1.3,53.6,0,
2025-10-13T16:09:36.060898,RX,4,0xcf11e04,AB 02 22 00 17 02 00 00,683,3.4,53.5,0,
2025-10-13T16:09:36.073625,RX,5,0xcf11e05,31 02 0C 00 17 02 00 00,561,1.2,53.5,0,
2025-10-13T16:09:36.078472,RX,6,0xcf11e06,74 02 20 00 18 02 00 00,628,3.2,53.6,0,
2025-10-13T16:09:36.121159,RX,4,0xcf11e04,B1 02 0F 00 17 02 00 00,689,1.5,53.5,0,
2025-10-13T16:09:36.133255,RX,5,0xcf11e05,33 02 0B 00 17 02 00 00,563,1.1,53.5,0,
2025-10-13T16:09:36.139641,RX,6,0xcf11e06,67 02 21 00 18 02 00 00,615,3.3,53.6,0,
2025-10-13T16:09:36.181126,RX,4,0xcf11e04,AA 02 0F 00 17 02 00 00,682,1.5,53.5,0,
2025-10-13T16:09:36.192556,RX,5,0xcf11e05,1A 02 0B 00 17 02 00 00,538,1.1,53.5,0,
2025-10-13T16:09:36.198382,RX,6,0xcf11e06,68 02 14 00 17 02 00 00,616,2.0,53.5,0,
2025-10-13T16:09:36.241925,RX,4,0xcf11e04,A6 02 07 00 17 02 00 00,678,0.7,53.5,0,
2025-10-13T16:09:36.252902,RX,5,0xcf11e05,35 02 09 00 17 02 00 00,565,0.9,53.5,0,
2025-10-13T16:09:36.257953,RX,6,0xcf11e06,60 02 13 00 18 02 00 00,608,1.9,53.6,0,
2025-10-13T16:09:36.301104,RX,4,0xcf11e04,92 02 07 00 17 02 00 00,658,0.7,53.5,0,
2025-10-13T16:09:36.313084,RX,5,0xcf11e05,16 02 08 00 17 02 00 00,534,0.8,53.5,0,
2025-10-13T16:09:36.318117,RX,6,0xcf11e06,4A 02 17 00 18 02 00 00,586,2.3,53.6,0,
2025-10-13T16:09:36.361242,RX,4,0xcf11e04,87 02 16 00 17 02 00 00,647,2.2,53.5,0,
2025-10-13T16:09:36.372897,RX,5,0xcf11e05,2F 02 09 00 16 02 00 00,559,0.9,53.4,0,
2025-10-13T16:09:36.378030,RX,6,0xcf11e06,3D 02 17 00 18 02 00 00,573,2.3,53.6,0,
2025-10-13T16:09:36.420625,RX,4,0xcf11e04,7E 02 15 00 17 02 00 00,638,2.1,53.5,0,
2025-10-13T16:09:36.433833,RX,5,0xcf11e05,0E 02 0A 00 16 02 00 00,526,1.0,53.4,0,
2025-10-13T16:09:36.438772,RX,6,0xcf11e06,31 02 23 00 18 02 00 00,561,3.5,53.6,0,
2025-10-13T16:09:36.480622,RX,4,0xcf11e04,72 02 09 00 17 02 00 00,626,0.9,53.5,0,
2025-10-13T16:09:36.492832,RX,5,0xcf11e05,25 02 07 00 17 02 00 00,549,0.7,53.5,0,
2025-10-13T16:09:36.498383,RX,6,0xcf11e06,31 02 23 00 18 02 00 00,561,3.5,53.6,0,
2025-10-13T16:09:36.540669,RX,4,0xcf11e04,59 02 09 00 17 02 00 00,601,0.9,53.5,0,
2025-10-13T16:09:36.552821,RX,5,0xcf11e05,0B 02 07 00 16 02 00 00,523,0.7,53.4,0,
2025-10-13T16:09:36.557940,RX,6,0xcf11e06,2F 02 06 00 18 02 00 00,559,0.6,53.6,0,
2025-10-13T16:09:36.600911,RX,4,0xcf11e04,4F 02 09 00 17 02 00 00,591,0.9,53.5,0,
2025-10-13T16:09:36.612864,RX,5,0xcf11e05,17 02 08 00 17 02 00 00,535,0.8,53.5,0,
2025-10-13T16:09:36.617664,RX,6,0xcf11e06,2F 02 06 00 18 02 00 00,559,0.6,53.6,0,
2025-10-13T16:09:36.660286,RX,4,0xcf11e04,51 02 09 00 17 02 00 00,593,0.9,53.5,0,
2025-10-13T16:09:36.672811,RX,5,0xcf11e05,08 02 08 00 17 02 00 00,520,0.8,53.5,0,
2025-10-13T16:09:36.677600,RX,6,0xcf11e06,2B 02 19 00 18 02 00 00,555,2.5,53.6,0,
2025-10-13T16:09:36.720568,RX,4,0xcf11e04,44 02 0B 00 17 02 00 00,580,1.1,53.5,0,
2025-10-13T16:09:36.732933,RX,5,0xcf11e05,0E 02 0A 00 17 02 00 00,526,1.0,53.5,0,
2025-10-13T16:09:36.737613,RX,6,0xcf11e06,22 02 19 00 18 02 00 00,546,2.5,53.6,0,
2025-10-13T16:09:36.780445,RX,4,0xcf11e04,40 02 0A 00 17 02 00 00,576,1.0,53.5,0,
2025-10-13T16:09:36.792654,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:09:36.797373,RX,6,0xcf11e06,1D 02 09 00 18 02 00 00,541,0.9,53.6,0,
2025-10-13T16:09:36.840523,RX,4,0xcf11e04,2F 02 11 00 17 02 00 00,559,1.7,53.5,0,
2025-10-13T16:09:36.853848,RX,5,0xcf11e05,03 02 0C 00 17 02 00 00,515,1.2,53.5,0,
2025-10-13T16:09:36.857163,RX,6,0xcf11e06,13 02 09 00 18 02 00 00,531,0.9,53.6,0,
2025-10-13T16:09:36.900146,RX,4,0xcf11e04,27 02 10 00 17 02 00 00,551,1.6,53.5,0,
2025-10-13T16:09:36.912610,RX,5,0xcf11e05,03 02 0D 00 17 02 00 00,515,1.3,53.5,0,
2025-10-13T16:09:36.917361,RX,6,0xcf11e06,10 02 09 00 18 02 00 00,528,0.9,53.6,0,
2025-10-13T16:09:36.960196,RX,4,0xcf11e04,1E 02 14 00 17 02 00 00,542,2.0,53.5,0,
2025-10-13T16:09:36.973360,RX,5,0xcf11e05,FB 01 09 00 16 02 00 00,507,0.9,53.4,0,
2025-10-13T16:09:36.977413,RX,6,0xcf11e06,06 02 09 00 18 02 00 00,518,0.9,53.6,0,
2025-10-13T16:09:37.020419,RX,4,0xcf11e04,12 02 12 00 17 02 00 00,530,1.8,53.5,0,
2025-10-13T16:09:37.033133,RX,5,0xcf11e05,00 02 09 00 17 02 00 00,512,0.9,53.5,0,
2025-10-13T16:09:37.038265,RX,6,0xcf11e06,04 02 09 00 18 02 00 00,516,0.9,53.6,0,
2025-10-13T16:09:37.080994,RX,4,0xcf11e04,18 02 10 00 17 02 00 00,536,1.6,53.5,0,
2025-10-13T16:09:37.092580,RX,5,0xcf11e05,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:09:37.097202,RX,6,0xcf11e06,FF 01 09 00 18 02 00 00,511,0.9,53.6,0,
2025-10-13T16:09:37.141126,RX,4,0xcf11e04,11 02 10 00 17 02 00 00,529,1.6,53.5,0,
2025-10-13T16:09:37.152699,RX,5,0xcf11e05,00 02 0B 00 17 02 00 00,512,1.1,53.5,0,
2025-10-13T16:09:37.156723,RX,6,0xcf11e06,F5 01 00 00 18 02 08 00,501,0.0,53.6,8,
2025-10-13T16:09:37.201113,RX,4,0xcf11e04,F5 01 00 00 17 02 08 00,501,0.0,53.5,8,
2025-10-13T16:09:37.212751,RX,5,0xcf11e05,DF 01 00 00 17 02 08 00,479,0.0,53.5,8,
2025-10-13T16:09:37.217118,RX,6,0xcf11e06,6D 01 00 00 19 02 08 00,365,0.0,53.7,8,
2025-10-13T16:09:37.260099,RX,4,0xcf11e04,48 01 00 00 17 02 08 00,328,0.0,53.5,8,
2025-10-13T16:09:37.276459,RX,5,0xcf11e05,68 01 00 00 17 02 08 00,360,0.0,53.5,8,
2025-10-13T16:09:37.277093,RX,6,0xcf11e06,04 01 00 00 19 02 08 00,260,0.0,53.7,8,
2025-10-13T16:09:37.320103,RX,4,0xcf11e04,E0 00 00 00 17 02 08 00,224,0.0,53.5,8,
2025-10-13T16:09:37.332628,RX,5,0xcf11e05,19 01 00 00 17 02 08 00,281,0.0,53.5,8,
2025-10-13T16:09:37.336717,RX,6,0xcf11e06,D6 00 00 00 19 02 08 00,214,0.0,53.7,8,
2025-10-13T16:09:37.380041,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.392309,RX,5,0xcf11e05,DC 00 00 00 17 02 08 00,220,0.0,53.5,8,
2025-10-13T16:09:37.396493,RX,6,0xcf11e06,81 00 00 00 19 02 08 00,129,0.0,53.7,8,
2025-10-13T16:09:37.440916,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.452673,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.456376,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.499816,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.512587,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.516420,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.559925,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.572621,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.576439,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.619916,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.632588,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.636320,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.679862,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.692623,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.696268,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.739896,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.752583,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.755973,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.799665,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.812604,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.816076,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.859692,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.872595,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.876002,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.919722,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.932622,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.935967,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:37.979633,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.993170,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:37.995788,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.039564,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.052608,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.055539,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.099357,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.112503,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.115619,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.159352,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.172501,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.175513,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.219435,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.232505,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.235435,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.279414,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.292505,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.295393,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.339246,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.352526,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.355215,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.399189,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.412456,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.415264,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.459250,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.472487,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.475154,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.519196,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.532472,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.535099,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.579199,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.592341,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.594975,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.639166,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.652468,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.654882,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.699115,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.712433,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.714837,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.759106,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.772379,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.774791,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.818976,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.832349,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.834674,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.879083,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.892368,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.894578,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.939040,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.952369,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:38.954525,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:38.998806,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.012364,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.014417,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.058909,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.072314,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.074362,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.118910,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.132336,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.134297,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.178879,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.192188,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
