timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:33:22.046294,RX,5,0xcf11e05,08 02 0A 00 16 02 00 00,520,1.0,53.4,0,
2025-10-13T16:33:22.064291,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.064947,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.065478,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.087431,RX,6,0xcf11e06,EE 01 0A 00 18 02 00 00,494,1.0,53.6,0,
2025-10-13T16:33:22.096372,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:33:22.107212,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:33:22.116255,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.117000,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.117579,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.147835,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:33:22.156639,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T16:33:22.166320,RX,5,0xcf11e05,08 02 0A 00 16 02 00 00,520,1.0,53.4,0,
2025-10-13T16:33:22.169510,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.170293,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.172083,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.207078,RX,6,0xcf11e06,EE 01 0A 00 18 02 00 00,494,1.0,53.6,0,
2025-10-13T16:33:22.216361,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:22.223594,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.224010,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.224261,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.226223,RX,5,0xcf11e05,E7 01 0B 00 16 02 00 00,487,1.1,53.4,0,
2025-10-13T16:33:22.267037,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:33:22.274804,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.275279,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.275543,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.276366,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T16:33:22.286237,RX,5,0xcf11e05,08 02 0B 00 17 02 00 00,520,1.1,53.5,0,
2025-10-13T16:33:22.326597,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.327091,RX,6,0xcf11e06,EF 01 0A 00 18 02 00 00,495,1.0,53.6,0,
2025-10-13T16:33:22.327643,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.332971,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.337020,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:33:22.346221,RX,5,0xcf11e05,E5 01 0C 00 17 02 00 00,485,1.2,53.5,0,
2025-10-13T16:33:22.384654,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.385191,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.385558,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.386991,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:33:22.396277,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:33:22.406812,RX,5,0xcf11e05,08 02 0D 00 16 02 00 00,520,1.3,53.4,0,
2025-10-13T16:33:22.437283,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.440308,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.441180,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.446876,RX,6,0xcf11e06,EF 01 09 00 18 02 00 00,495,0.9,53.6,0,
2025-10-13T16:33:22.456136,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:22.466308,RX,5,0xcf11e05,E8 01 0A 00 17 02 00 00,488,1.0,53.5,0,
2025-10-13T16:33:22.491741,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.492050,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.492220,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.508500,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:33:22.516204,RX,4,0xcf11e04,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T16:33:22.526111,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:33:22.543497,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.544699,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.546317,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.567113,RX,6,0xcf11e06,EF 01 05 00 18 02 00 00,495,0.5,53.6,0,
2025-10-13T16:33:22.576239,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:33:22.586309,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:33:22.597272,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.597843,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.598311,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.626421,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T16:33:22.636438,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:33:22.646424,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:33:22.649073,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.649528,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.649871,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.686934,RX,6,0xcf11e06,EF 01 05 00 18 02 00 00,495,0.5,53.6,0,
2025-10-13T16:33:22.695946,RX,4,0xcf11e04,ED 01 0D 00 17 02 00 00,493,1.3,53.5,0,
2025-10-13T16:33:22.700646,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.701647,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.702766,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.708650,RX,5,0xcf11e05,E7 01 0B 00 17 02 00 00,487,1.1,53.5,0,
2025-10-13T16:33:22.747323,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:33:22.754179,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.755074,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.755698,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.756215,RX,4,0xcf11e04,EF 01 0D 00 17 02 00 00,495,1.3,53.5,0,
2025-10-13T16:33:22.766204,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T16:33:22.806985,RX,6,0xcf11e06,EF 01 01 00 18 02 00 00,495,0.1,53.6,0,
2025-10-13T16:33:22.807518,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.813539,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.814220,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.816082,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:33:22.826018,RX,5,0xcf11e05,E9 01 0D 00 17 02 00 00,489,1.3,53.5,0,
2025-10-13T16:33:22.865528,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.866210,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.866788,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:33:22.867484,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.875903,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:33:22.886254,RX,5,0xcf11e05,08 02 0C 00 17 02 00 00,520,1.2,53.5,0,
2025-10-13T16:33:22.918938,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.921780,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.922581,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.926359,RX,6,0xcf11e06,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T16:33:22.937429,RX,4,0xcf11e04,EB 01 0B 00 17 02 00 00,491,1.1,53.5,0,
2025-10-13T16:33:22.946368,RX,5,0xcf11e05,E7 01 0A 00 17 02 00 00,487,1.0,53.5,0,
2025-10-13T16:33:22.973781,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.977320,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.977961,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:22.986284,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:33:22.996044,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:33:23.006528,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:33:23.028981,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.030880,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.031267,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.046177,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:33:23.055875,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:33:23.066362,RX,5,0xcf11e05,E7 01 0A 00 17 02 00 00,487,1.0,53.5,0,
2025-10-13T16:33:23.082176,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.083084,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.084134,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.107099,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:33:23.115887,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:33:23.126226,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:33:23.134811,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.135351,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.135877,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.166076,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
2025-10-13T16:33:23.177176,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:33:23.186295,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:33:23.186851,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.187317,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.187597,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.225743,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:33:23.236047,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:33:23.238812,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.240240,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.242520,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.246358,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:33:23.285872,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:23.293197,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.293601,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.293933,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.295472,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:33:23.306691,RX,5,0xcf11e05,E7 01 0A 00 17 02 00 00,487,1.0,53.5,0,
2025-10-13T16:33:23.345412,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.346557,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:33:23.347955,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.349871,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.357329,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:33:23.367521,RX,5,0xcf11e05,09 02 0A 00 17 02 00 00,521,1.0,53.5,0,
2025-10-13T16:33:23.400882,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.401429,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.401674,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.405624,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:33:23.415918,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:33:23.426223,RX,5,0xcf11e05,E9 01 0A 00 17 02 00 00,489,1.0,53.5,0,
2025-10-13T16:33:23.452185,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.452637,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.452995,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.465545,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:33:23.477692,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:33:23.486361,RX,5,0xcf11e05,09 02 0A 00 17 02 00 00,521,1.0,53.5,0,
2025-10-13T16:33:23.503894,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.504687,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.505279,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.525276,RX,6,0xcf11e06,EE 01 00 00 17 02 00 00,494,0.0,53.5,0,
2025-10-13T16:33:23.535691,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:33:23.546858,RX,5,0xcf11e05,E8 01 0A 00 17 02 00 00,488,1.0,53.5,0,
2025-10-13T16:33:23.556147,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.556681,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.557373,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.585498,RX,6,0xcf11e06,EC 01 00 00 18 02 00 00,492,0.0,53.6,0,
2025-10-13T16:33:23.595603,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:33:23.606420,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:33:23.608336,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.609880,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.612849,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.646448,RX,6,0xcf11e06,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:33:23.655653,RX,4,0xcf11e04,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:33:23.663626,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.664077,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.664509,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.666489,RX,5,0xcf11e05,E6 01 0A 00 17 02 00 00,486,1.0,53.5,0,
2025-10-13T16:33:23.705209,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:33:23.715246,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.715726,RX,4,0xcf11e04,EF 01 0B 00 17 02 00 00,495,1.1,53.5,0,
2025-10-13T16:33:23.716165,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.717272,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.726276,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:33:23.765062,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:23.768540,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.769029,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.769529,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.775450,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:33:23.786307,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T16:33:23.819946,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.820249,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.820421,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.825026,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:33:23.836371,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:33:23.846254,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:33:23.871690,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.872728,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.873393,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.885110,RX,6,0xcf11e06,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:33:23.895383,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:33:23.906420,RX,5,0xcf11e05,E7 01 0B 00 17 02 00 00,487,1.1,53.5,0,
2025-10-13T16:33:23.923925,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.924395,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.924819,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.945284,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:23.955374,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:33:23.966403,RX,5,0xcf11e05,08 02 0A 00 16 02 00 00,520,1.0,53.4,0,
2025-10-13T16:33:23.976443,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.977128,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:23.977836,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.007873,RX,6,0xcf11e06,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:33:24.015510,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:33:24.026022,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:33:24.028534,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.029059,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.029567,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.065276,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:33:24.075978,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:33:24.080468,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.081369,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.081962,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.086321,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:33:24.124618,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:24.132876,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.133492,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.134037,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.135342,RX,4,0xcf11e04,EF 01 11 00 17 02 00 00,495,1.7,53.5,0,
2025-10-13T16:33:24.147073,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T16:33:24.185094,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T16:33:24.185357,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.188994,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.189435,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.195250,RX,4,0xcf11e04,EF 01 11 00 17 02 00 00,495,1.7,53.5,0,
2025-10-13T16:33:24.207044,RX,5,0xcf11e05,09 02 09 00 17 02 00 00,521,0.9,53.5,0,
2025-10-13T16:33:24.240336,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.241289,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.245802,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.246654,RX,6,0xcf11e06,EC 01 00 00 17 02 00 00,492,0.0,53.5,0,
2025-10-13T16:33:24.255238,RX,4,0xcf11e04,ED 01 11 00 17 02 00 00,493,1.7,53.5,0,
2025-10-13T16:33:24.266266,RX,5,0xcf11e05,E6 01 07 00 16 02 00 00,486,0.7,53.4,0,
2025-10-13T16:33:24.297337,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.297785,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.298108,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.304737,RX,6,0xcf11e06,EA 01 00 00 18 02 00 00,490,0.0,53.6,0,
2025-10-13T16:33:24.315350,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:33:24.325938,RX,5,0xcf11e05,08 02 07 00 16 02 00 00,520,0.7,53.4,0,
2025-10-13T16:33:24.348922,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.349678,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.350799,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.364551,RX,6,0xcf11e06,EB 01 00 00 17 02 00 00,491,0.0,53.5,0,
2025-10-13T16:33:24.375456,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:33:24.386337,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:33:24.401782,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
