timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:23:55.088063,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.101702,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:55.112415,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.147839,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.161268,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.171937,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.207708,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.221205,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.232093,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.267692,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.281069,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.292110,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.327591,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.341234,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.352140,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.387440,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.401138,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.412102,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.447370,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.461164,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.472019,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.507570,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.521172,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.532052,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.567125,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.581058,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.591892,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.627156,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.641005,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.651868,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.687067,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.700963,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.712027,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.747040,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.760910,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.771801,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.806812,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.820882,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.831948,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.866823,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.880586,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.891826,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.926671,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:55.940837,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.951921,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:55.986628,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.000650,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.011901,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.046472,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.060635,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.071785,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.106497,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.120670,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:56.131869,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.166360,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.180617,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.191793,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.226331,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.240566,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.251749,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.286145,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.300532,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.311847,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.346201,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.360534,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.371690,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.405996,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.420467,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.431865,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.466174,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.480524,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.491874,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.525806,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.541024,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:56.552055,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.585792,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.600564,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:56.612099,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.645762,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.660398,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:56.673420,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.705860,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.720345,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:56.732254,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.765724,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.780230,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:56.792049,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.826208,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.840275,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:56.851638,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.886576,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.900287,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:56.911982,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.945690,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:56.960274,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:56.971656,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.005656,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:57.020215,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.032030,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.065531,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:57.080473,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:57.091609,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.125337,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:57.144682,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.151860,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.185018,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:57.201528,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.211949,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.245190,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:57.260317,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:57.271966,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.304994,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:57.320035,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.332682,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.364916,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:57.380020,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.392160,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.425067,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:23:57.440000,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:23:57.451827,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:23:57.467417,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:23:57.469840,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:23:57.471083,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:23:57.486259,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:23:57.499983,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:57.511843,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:57.546638,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:23:57.559944,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:57.571647,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:57.605106,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:23:57.619813,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:57.631756,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:57.664507,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:23:57.679813,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:57.691720,RX,5,0xcf11e05,87 00 02 00 17 02 00 00,135,0.2,53.5,0,
2025-10-13T16:23:57.724603,RX,6,0xcf11e06,A2 00 03 00 19 02 00 00,162,0.3,53.7,0,
2025-10-13T16:23:57.740444,RX,4,0xcf11e04,9E 00 00 00 17 02 00 00,158,0.0,53.5,0,
2025-10-13T16:23:57.751760,RX,5,0xcf11e05,4E 00 03 00 17 02 00 00,78,0.3,53.5,0,
2025-10-13T16:23:57.785171,RX,6,0xcf11e06,59 00 05 00 19 02 00 00,89,0.5,53.7,0,
2025-10-13T16:23:57.800752,RX,4,0xcf11e04,4F 00 00 00 17 02 00 00,79,0.0,53.5,0,
2025-10-13T16:23:57.811995,RX,5,0xcf11e05,9B 00 0F 00 17 02 00 00,155,1.5,53.5,0,
2025-10-13T16:23:57.845742,RX,6,0xcf11e06,9A 00 03 00 19 02 00 00,154,0.3,53.7,0,
2025-10-13T16:23:57.860095,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:23:57.871866,RX,5,0xcf11e05,DF 00 13 00 17 02 00 00,223,1.9,53.5,0,
2025-10-13T16:23:57.905234,RX,6,0xcf11e06,D1 00 04 00 19 02 00 00,209,0.4,53.7,0,
2025-10-13T16:23:57.921149,RX,4,0xcf11e04,93 00 03 00 17 02 00 00,147,0.3,53.5,0,
2025-10-13T16:23:57.932086,RX,5,0xcf11e05,29 01 04 00 17 02 00 00,297,0.4,53.5,0,
2025-10-13T16:23:57.964317,RX,6,0xcf11e06,03 01 04 00 19 02 00 00,259,0.4,53.7,0,
2025-10-13T16:23:57.979658,RX,4,0xcf11e04,4E 00 04 00 17 02 00 00,78,0.4,53.5,0,
2025-10-13T16:23:57.992595,RX,5,0xcf11e05,5E 01 05 00 17 02 00 00,350,0.5,53.5,0,
2025-10-13T16:23:58.023854,RX,6,0xcf11e06,38 01 04 00 18 02 00 00,312,0.4,53.6,0,
2025-10-13T16:23:58.039714,RX,4,0xcf11e04,5C 00 01 00 17 02 00 00,92,0.1,53.5,0,
2025-10-13T16:23:58.051891,RX,5,0xcf11e05,7B 01 14 00 17 02 00 00,379,2.0,53.5,0,
2025-10-13T16:23:58.083811,RX,6,0xcf11e06,5C 01 01 00 18 02 00 00,348,0.1,53.6,0,
2025-10-13T16:23:58.100428,RX,4,0xcf11e04,84 00 02 00 17 02 00 00,132,0.2,53.5,0,
2025-10-13T16:23:58.112018,RX,5,0xcf11e05,D0 01 1B 00 17 02 00 00,464,2.7,53.5,0,
2025-10-13T16:23:58.143862,RX,6,0xcf11e06,82 01 01 00 18 02 00 00,386,0.1,53.6,0,
2025-10-13T16:23:58.160455,RX,4,0xcf11e04,B7 00 02 00 17 02 00 00,183,0.2,53.5,0,
2025-10-13T16:23:58.171831,RX,5,0xcf11e05,2F 02 16 00 17 02 00 00,559,2.2,53.5,0,
2025-10-13T16:23:58.203868,RX,6,0xcf11e06,CE 01 16 00 18 02 00 00,462,2.2,53.6,0,
2025-10-13T16:23:58.219938,RX,4,0xcf11e04,E3 00 03 00 17 02 00 00,227,0.3,53.5,0,
2025-10-13T16:23:58.232592,RX,5,0xcf11e05,75 02 16 00 17 02 00 00,629,2.2,53.5,0,
2025-10-13T16:23:58.263491,RX,6,0xcf11e06,59 02 19 00 18 02 00 00,601,2.5,53.6,0,
2025-10-13T16:23:58.280044,RX,4,0xcf11e04,11 01 09 00 17 02 00 00,273,0.9,53.5,0,
2025-10-13T16:23:58.291839,RX,5,0xcf11e05,60 02 12 00 17 02 00 00,608,1.8,53.5,0,
2025-10-13T16:23:58.323831,RX,6,0xcf11e06,90 02 07 00 18 02 00 00,656,0.7,53.6,0,
2025-10-13T16:23:58.339452,RX,4,0xcf11e04,34 01 0A 00 17 02 00 00,308,1.0,53.5,0,
2025-10-13T16:23:58.352861,RX,5,0xcf11e05,63 02 12 00 17 02 00 00,611,1.8,53.5,0,
2025-10-13T16:23:58.383572,RX,6,0xcf11e06,AF 02 07 00 18 02 00 00,687,0.7,53.6,0,
2025-10-13T16:23:58.399329,RX,4,0xcf11e04,60 01 0B 00 17 02 00 00,352,1.1,53.5,0,
2025-10-13T16:23:58.412054,RX,5,0xcf11e05,6D 02 0C 00 17 02 00 00,621,1.2,53.5,0,
2025-10-13T16:23:58.443655,RX,6,0xcf11e06,9A 02 02 00 18 02 00 00,666,0.2,53.6,0,
2025-10-13T16:23:58.459213,RX,4,0xcf11e04,88 01 0C 00 17 02 00 00,392,1.2,53.5,0,
2025-10-13T16:23:58.471845,RX,5,0xcf11e05,4A 02 0C 00 17 02 00 00,586,1.2,53.5,0,
2025-10-13T16:23:58.504006,RX,6,0xcf11e06,A4 02 02 00 18 02 00 00,676,0.2,53.6,0,
2025-10-13T16:23:58.519316,RX,4,0xcf11e04,F8 01 19 00 17 02 00 00,504,2.5,53.5,0,
2025-10-13T16:23:58.531705,RX,5,0xcf11e05,69 02 0A 00 17 02 00 00,617,1.0,53.5,0,
2025-10-13T16:23:58.564063,RX,6,0xcf11e06,A3 02 27 00 18 02 00 00,675,3.9,53.6,0,
2025-10-13T16:23:58.579259,RX,4,0xcf11e04,74 02 1B 00 17 02 00 00,628,2.7,53.5,0,
2025-10-13T16:23:58.591599,RX,5,0xcf11e05,43 02 0A 00 17 02 00 00,579,1.0,53.5,0,
2025-10-13T16:23:58.623523,RX,6,0xcf11e06,87 02 26 00 18 02 00 00,647,3.8,53.6,0,
2025-10-13T16:23:58.639261,RX,4,0xcf11e04,95 02 27 00 17 02 00 00,661,3.9,53.5,0,
2025-10-13T16:23:58.651378,RX,5,0xcf11e05,3D 02 0F 00 17 02 00 00,573,1.5,53.5,0,
2025-10-13T16:23:58.683211,RX,6,0xcf11e06,7D 02 02 00 18 02 00 00,637,0.2,53.6,0,
2025-10-13T16:23:58.699328,RX,4,0xcf11e04,AE 02 28 00 17 02 00 00,686,4.0,53.5,0,
2025-10-13T16:23:58.711523,RX,5,0xcf11e05,3C 02 10 00 17 02 00 00,572,1.6,53.5,0,
2025-10-13T16:23:58.745264,RX,6,0xcf11e06,7F 02 02 00 18 02 00 00,639,0.2,53.6,0,
2025-10-13T16:23:58.759351,RX,4,0xcf11e04,BD 02 17 00 17 02 00 00,701,2.3,53.5,0,
2025-10-13T16:23:58.771335,RX,5,0xcf11e05,22 02 0D 00 16 02 00 00,546,1.3,53.4,0,
2025-10-13T16:23:58.803240,RX,6,0xcf11e06,6B 02 1A 00 18 02 00 00,619,2.6,53.6,0,
2025-10-13T16:23:58.819961,RX,4,0xcf11e04,A3 02 17 00 17 02 00 00,675,2.3,53.5,0,
2025-10-13T16:23:58.831604,RX,5,0xcf11e05,3E 02 0E 00 17 02 00 00,574,1.4,53.5,0,
2025-10-13T16:23:58.864474,RX,6,0xcf11e06,5A 02 19 00 18 02 00 00,602,2.5,53.6,0,
2025-10-13T16:23:58.879160,RX,4,0xcf11e04,9D 02 14 00 17 02 00 00,669,2.0,53.5,0,
2025-10-13T16:23:58.891545,RX,5,0xcf11e05,1D 02 0A 00 17 02 00 00,541,1.0,53.5,0,
2025-10-13T16:23:58.923903,RX,6,0xcf11e06,48 02 24 00 18 02 00 00,584,3.6,53.6,0,
2025-10-13T16:23:58.939069,RX,4,0xcf11e04,9C 02 13 00 17 02 00 00,668,1.9,53.5,0,
2025-10-13T16:23:58.951612,RX,5,0xcf11e05,36 02 09 00 17 02 00 00,566,0.9,53.5,0,
2025-10-13T16:23:58.984255,RX,6,0xcf11e06,47 02 24 00 18 02 00 00,583,3.6,53.6,0,
2025-10-13T16:23:58.999507,RX,4,0xcf11e04,7C 02 09 00 17 02 00 00,636,0.9,53.5,0,
2025-10-13T16:23:59.012101,RX,5,0xcf11e05,12 02 10 00 16 02 00 00,530,1.6,53.4,0,
2025-10-13T16:23:59.043054,RX,6,0xcf11e06,4A 02 08 00 18 02 00 00,586,0.8,53.6,0,
2025-10-13T16:23:59.058931,RX,4,0xcf11e04,76 02 09 00 17 02 00 00,630,0.9,53.5,0,
2025-10-13T16:23:59.072094,RX,5,0xcf11e05,29 02 10 00 17 02 00 00,553,1.6,53.5,0,
2025-10-13T16:23:59.102693,RX,6,0xcf11e06,3F 02 08 00 18 02 00 00,575,0.8,53.6,0,
2025-10-13T16:23:59.119106,RX,4,0xcf11e04,72 02 21 00 17 02 00 00,626,3.3,53.5,0,
2025-10-13T16:23:59.131672,RX,5,0xcf11e05,10 02 0D 00 17 02 00 00,528,1.3,53.5,0,
2025-10-13T16:23:59.162370,RX,6,0xcf11e06,3A 02 0E 00 18 02 00 00,570,1.4,53.6,0,
2025-10-13T16:23:59.181326,RX,4,0xcf11e04,5F 02 20 00 17 02 00 00,607,3.2,53.5,0,
2025-10-13T16:23:59.191813,RX,5,0xcf11e05,15 02 0D 00 17 02 00 00,533,1.3,53.5,0,
2025-10-13T16:23:59.222556,RX,6,0xcf11e06,27 02 0E 00 18 02 00 00,551,1.4,53.6,0,
2025-10-13T16:23:59.241449,RX,4,0xcf11e04,52 02 0D 00 17 02 00 00,594,1.3,53.5,0,
2025-10-13T16:23:59.251368,RX,5,0xcf11e05,0F 02 08 00 17 02 00 00,527,0.8,53.5,0,
2025-10-13T16:23:59.282254,RX,6,0xcf11e06,20 02 0B 00 18 02 00 00,544,1.1,53.6,0,
2025-10-13T16:23:59.299295,RX,4,0xcf11e04,41 02 0D 00 17 02 00 00,577,1.3,53.5,0,
2025-10-13T16:23:59.311634,RX,5,0xcf11e05,05 02 07 00 17 02 00 00,517,0.7,53.5,0,
2025-10-13T16:23:59.342380,RX,6,0xcf11e06,16 02 0C 00 18 02 00 00,534,1.2,53.6,0,
2025-10-13T16:23:59.358811,RX,4,0xcf11e04,3A 02 00 00 17 02 00 00,570,0.0,53.5,0,
2025-10-13T16:23:59.372286,RX,5,0xcf11e05,0B 02 09 00 17 02 00 00,523,0.9,53.5,0,
2025-10-13T16:23:59.402428,RX,6,0xcf11e06,13 02 01 00 18 02 00 00,531,0.1,53.6,0,
2025-10-13T16:23:59.418783,RX,4,0xcf11e04,3B 02 00 00 17 02 00 00,571,0.0,53.5,0,
2025-10-13T16:23:59.432322,RX,5,0xcf11e05,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:23:59.462236,RX,6,0xcf11e06,0F 02 02 00 18 02 00 00,527,0.2,53.6,0,
2025-10-13T16:23:59.478401,RX,4,0xcf11e04,32 02 08 00 17 02 00 00,562,0.8,53.5,0,
2025-10-13T16:23:59.491742,RX,5,0xcf11e05,09 02 0A 00 17 02 00 00,521,1.0,53.5,0,
2025-10-13T16:23:59.522965,RX,6,0xcf11e06,12 02 0F 00 18 02 00 00,530,1.5,53.6,0,
2025-10-13T16:23:59.541128,RX,4,0xcf11e04,32 02 08 00 17 02 00 00,562,0.8,53.5,0,
2025-10-13T16:23:59.551414,RX,5,0xcf11e05,F4 01 0A 00 17 02 00 00,500,1.0,53.5,0,
2025-10-13T16:23:59.584271,RX,6,0xcf11e06,0F 02 0F 00 19 02 00 00,527,1.5,53.7,0,
2025-10-13T16:23:59.598602,RX,4,0xcf11e04,1C 02 16 00 17 02 00 00,540,2.2,53.5,0,
2025-10-13T16:23:59.611431,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:23:59.642321,RX,6,0xcf11e06,10 02 0F 00 18 02 00 00,528,1.5,53.6,0,
2025-10-13T16:23:59.658568,RX,4,0xcf11e04,25 02 16 00 17 02 00 00,549,2.2,53.5,0,
2025-10-13T16:23:59.671391,RX,5,0xcf11e05,EC 01 0A 00 17 02 00 00,492,1.0,53.5,0,
2025-10-13T16:23:59.702068,RX,6,0xcf11e06,0F 02 0F 00 18 02 00 00,527,1.5,53.6,0,
2025-10-13T16:23:59.718597,RX,4,0xcf11e04,17 02 06 00 17 02 00 00,535,0.6,53.5,0,
2025-10-13T16:23:59.731477,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:23:59.762121,RX,6,0xcf11e06,0F 02 05 00 18 02 00 00,527,0.5,53.6,0,
2025-10-13T16:23:59.778546,RX,4,0xcf11e04,13 02 06 00 17 02 00 00,531,0.6,53.5,0,
