timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:00:02.029078,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:02.032524,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:02.033100,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:02.034819,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T16:00:02.040920,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T16:00:02.080383,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:00:02.094695,RX,5,0xcf11e05,E9 01 0B 00 16 02 00 00,489,1.1,53.4,0,
2025-10-13T16:00:02.100868,RX,6,0xcf11e06,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:00:02.140402,RX,4,0xcf11e04,FC 01 01 00 17 02 00 00,508,0.1,53.5,0,
2025-10-13T16:00:02.154762,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:00:02.160748,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T16:00:02.200284,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:00:02.214650,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:00:02.220585,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:00:02.260199,RX,4,0xcf11e04,F8 01 00 00 17 02 00 00,504,0.0,53.5,0,
2025-10-13T16:00:02.274640,RX,5,0xcf11e05,09 02 09 00 16 02 00 00,521,0.9,53.4,0,
2025-10-13T16:00:02.280625,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:00:02.320178,RX,4,0xcf11e04,F3 01 00 00 17 02 00 00,499,0.0,53.5,0,
2025-10-13T16:00:02.335846,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:00:02.340540,RX,6,0xcf11e06,EF 01 05 00 18 02 00 00,495,0.5,53.6,0,
2025-10-13T16:00:02.380367,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:00:02.394402,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:00:02.400536,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:00:02.440126,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:00:02.455513,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:00:02.460247,RX,6,0xcf11e06,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:00:02.500249,RX,4,0xcf11e04,F7 01 01 00 17 02 00 00,503,0.1,53.5,0,
2025-10-13T16:00:02.514482,RX,5,0xcf11e05,09 02 09 00 16 02 00 00,521,0.9,53.4,0,
2025-10-13T16:00:02.520240,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:00:02.534488,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:02.537316,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:02.539190,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:02.559995,RX,4,0xcf11e04,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:00:02.575411,RX,5,0xcf11e05,E8 01 09 00 17 02 00 00,488,0.9,53.5,0,
2025-10-13T16:00:02.580303,RX,6,0xcf11e06,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:00:02.620113,RX,4,0xcf11e04,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:00:02.634608,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:00:02.640573,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:00:02.680159,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:00:02.694532,RX,5,0xcf11e05,E7 01 09 00 16 02 00 00,487,0.9,53.4,0,
2025-10-13T16:00:02.700060,RX,6,0xcf11e06,EC 01 09 00 17 02 00 00,492,0.9,53.5,0,
2025-10-13T16:00:02.740286,RX,4,0xcf11e04,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:00:02.754581,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T16:00:02.759899,RX,6,0xcf11e06,EB 01 09 00 18 02 00 00,491,0.9,53.6,0,
2025-10-13T16:00:02.801428,RX,4,0xcf11e04,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T16:00:02.814646,RX,5,0xcf11e05,E7 01 0C 00 16 02 00 00,487,1.2,53.4,0,
2025-10-13T16:00:02.819922,RX,6,0xcf11e06,EE 01 09 00 17 02 00 00,494,0.9,53.5,0,
2025-10-13T16:00:02.860160,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:00:02.874602,RX,5,0xcf11e05,06 02 09 00 16 02 00 00,518,0.9,53.4,0,
2025-10-13T16:00:02.879785,RX,6,0xcf11e06,EB 01 09 00 18 02 00 00,491,0.9,53.6,0,
2025-10-13T16:00:02.919798,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:00:02.934713,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:00:02.939730,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:00:02.980011,RX,4,0xcf11e04,F8 01 01 00 17 02 00 00,504,0.1,53.5,0,
2025-10-13T16:00:02.994826,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:00:02.999913,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:00:03.039786,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:00:03.040324,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:03.040820,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:03.041473,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:03.054537,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:00:03.059712,RX,6,0xcf11e06,EC 01 0B 00 17 02 00 00,492,1.1,53.5,0,
2025-10-13T16:00:03.100442,RX,4,0xcf11e04,FA 01 01 00 17 02 00 00,506,0.1,53.5,0,
2025-10-13T16:00:03.114475,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:00:03.119157,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T16:00:03.159917,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:00:03.174501,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:00:03.179325,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:00:03.221367,RX,4,0xcf11e04,F9 01 01 00 17 02 00 00,505,0.1,53.5,0,
2025-10-13T16:00:03.235661,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:00:03.239404,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:00:03.279714,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:00:03.295001,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:00:03.299554,RX,6,0xcf11e06,ED 01 0B 00 17 02 00 00,493,1.1,53.5,0,
2025-10-13T16:00:03.339742,RX,4,0xcf11e04,FB 01 01 00 17 02 00 00,507,0.1,53.5,0,
2025-10-13T16:00:03.354758,RX,5,0xcf11e05,08 02 0B 00 16 02 00 00,520,1.1,53.4,0,
2025-10-13T16:00:03.359925,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:00:03.399731,RX,4,0xcf11e04,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:00:03.414505,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T16:00:03.418989,RX,6,0xcf11e06,EC 01 0B 00 17 02 00 00,492,1.1,53.5,0,
2025-10-13T16:00:03.460128,RX,4,0xcf11e04,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:00:03.474361,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:00:03.478944,RX,6,0xcf11e06,EC 01 0E 00 18 02 00 00,492,1.4,53.6,0,
2025-10-13T16:00:03.519361,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:00:03.534484,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:00:03.538849,RX,6,0xcf11e06,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:00:03.542080,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:03.542479,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:03.542799,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:03.579660,RX,4,0xcf11e04,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:00:03.594172,RX,5,0xcf11e05,09 02 09 00 16 02 00 00,521,0.9,53.4,0,
2025-10-13T16:00:03.598738,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:00:03.639416,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:00:03.655733,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:00:03.658708,RX,6,0xcf11e06,EC 01 0B 00 17 02 00 00,492,1.1,53.5,0,
2025-10-13T16:00:03.699534,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:00:03.714763,RX,5,0xcf11e05,08 02 0B 00 16 02 00 00,520,1.1,53.4,0,
2025-10-13T16:00:03.718687,RX,6,0xcf11e06,EC 01 07 00 18 02 00 00,492,0.7,53.6,0,
2025-10-13T16:00:03.759509,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:00:03.777906,RX,5,0xcf11e05,E8 01 0B 00 16 02 00 00,488,1.1,53.4,0,
2025-10-13T16:00:03.779449,RX,6,0xcf11e06,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:00:03.819677,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:00:03.834512,RX,5,0xcf11e05,08 02 08 00 16 02 00 00,520,0.8,53.4,0,
2025-10-13T16:00:03.838859,RX,6,0xcf11e06,EB 01 00 00 18 02 00 00,491,0.0,53.6,0,
2025-10-13T16:00:03.881564,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:00:03.894767,RX,5,0xcf11e05,EA 01 09 00 17 02 00 00,490,0.9,53.5,0,
2025-10-13T16:00:03.898452,RX,6,0xcf11e06,ED 01 00 00 17 02 00 00,493,0.0,53.5,0,
2025-10-13T16:00:03.939552,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:00:03.954466,RX,5,0xcf11e05,08 02 0A 00 17 02 00 00,520,1.0,53.5,0,
2025-10-13T16:00:03.958422,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:00:03.999096,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:00:04.014683,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:00:04.018442,RX,6,0xcf11e06,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:00:04.046771,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:04.047493,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:04.047887,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:04.059290,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:00:04.074653,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:00:04.078946,RX,6,0xcf11e06,EB 01 09 00 18 02 00 00,491,0.9,53.6,0,
2025-10-13T16:00:04.119023,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:00:04.134349,RX,5,0xcf11e05,E8 01 0B 00 16 02 00 00,488,1.1,53.4,0,
2025-10-13T16:00:04.138107,RX,6,0xcf11e06,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:00:04.181240,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:00:04.194115,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:00:04.197848,RX,6,0xcf11e06,EB 01 0B 00 18 02 00 00,491,1.1,53.6,0,
2025-10-13T16:00:04.239112,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:00:04.254300,RX,5,0xcf11e05,E8 01 0C 00 16 02 00 00,488,1.2,53.4,0,
2025-10-13T16:00:04.257892,RX,6,0xcf11e06,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:00:04.299352,RX,4,0xcf11e04,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:00:04.314383,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T16:00:04.317868,RX,6,0xcf11e06,EB 01 0F 00 18 02 00 00,491,1.5,53.6,0,
2025-10-13T16:00:04.359161,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:00:04.374222,RX,5,0xcf11e05,E9 01 0D 00 16 02 00 00,489,1.3,53.4,0,
2025-10-13T16:00:04.377748,RX,6,0xcf11e06,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:00:04.419098,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:00:04.434289,RX,5,0xcf11e05,08 02 0C 00 16 02 00 00,520,1.2,53.4,0,
2025-10-13T16:00:04.437522,RX,6,0xcf11e06,EB 01 13 00 18 02 00 00,491,1.9,53.6,0,
2025-10-13T16:00:04.479032,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:00:04.494285,RX,5,0xcf11e05,E6 01 0D 00 16 02 00 00,486,1.3,53.4,0,
2025-10-13T16:00:04.497501,RX,6,0xcf11e06,EC 01 12 00 17 02 00 00,492,1.8,53.5,0,
2025-10-13T16:00:04.539086,RX,4,0xcf11e04,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:00:04.548559,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:04.549087,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:04.549472,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:04.554303,RX,5,0xcf11e05,08 02 0B 00 16 02 00 00,520,1.1,53.4,0,
2025-10-13T16:00:04.557555,RX,6,0xcf11e06,EB 01 12 00 18 02 00 00,491,1.8,53.6,0,
2025-10-13T16:00:04.598925,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:00:04.614329,RX,5,0xcf11e05,E9 01 0B 00 16 02 00 00,489,1.1,53.4,0,
2025-10-13T16:00:04.617483,RX,6,0xcf11e06,ED 01 12 00 17 02 00 00,493,1.8,53.5,0,
2025-10-13T16:00:04.658983,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:00:04.674193,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T16:00:04.677373,RX,6,0xcf11e06,EB 01 16 00 18 02 00 00,491,2.2,53.6,0,
2025-10-13T16:00:04.718678,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:00:04.734292,RX,5,0xcf11e05,E9 01 0C 00 16 02 00 00,489,1.2,53.4,0,
2025-10-13T16:00:04.737224,RX,6,0xcf11e06,ED 01 16 00 17 02 00 00,493,2.2,53.5,0,
2025-10-13T16:00:04.778867,RX,4,0xcf11e04,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:00:04.794132,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:00:04.797164,RX,6,0xcf11e06,EA 01 18 00 18 02 00 00,490,2.4,53.6,0,
2025-10-13T16:00:04.838775,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:00:04.854318,RX,5,0xcf11e05,E6 01 0C 00 16 02 00 00,486,1.2,53.4,0,
2025-10-13T16:00:04.857134,RX,6,0xcf11e06,ED 01 18 00 17 02 00 00,493,2.4,53.5,0,
2025-10-13T16:00:04.898742,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:00:04.914327,RX,5,0xcf11e05,08 02 0B 00 16 02 00 00,520,1.1,53.4,0,
2025-10-13T16:00:04.916893,RX,6,0xcf11e06,E9 01 1A 00 18 02 00 00,489,2.6,53.6,0,
2025-10-13T16:00:04.958713,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:00:04.974205,RX,5,0xcf11e05,E8 01 0C 00 16 02 00 00,488,1.2,53.4,0,
2025-10-13T16:00:04.976909,RX,6,0xcf11e06,ED 01 1A 00 17 02 00 00,493,2.6,53.5,0,
2025-10-13T16:00:05.018630,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:00:05.034218,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:00:05.036881,RX,6,0xcf11e06,EA 01 1B 00 18 02 00 00,490,2.7,53.6,0,
2025-10-13T16:00:05.050332,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:05.051142,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:05.052161,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:05.078583,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:00:05.094294,RX,5,0xcf11e05,E8 01 0C 00 16 02 00 00,488,1.2,53.4,0,
2025-10-13T16:00:05.096847,RX,6,0xcf11e06,EC 01 1D 00 17 02 00 00,492,2.9,53.5,0,
2025-10-13T16:00:05.138666,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:00:05.157647,RX,5,0xcf11e05,07 02 0C 00 17 02 00 00,519,1.2,53.5,0,
2025-10-13T16:00:05.158386,RX,6,0xcf11e06,EA 01 1D 00 18 02 00 00,490,2.9,53.6,0,
2025-10-13T16:00:05.198751,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:00:05.214288,RX,5,0xcf11e05,E7 01 0D 00 16 02 00 00,487,1.3,53.4,0,
2025-10-13T16:00:05.217020,RX,6,0xcf11e06,EB 01 1E 00 18 02 00 00,491,3.0,53.6,0,
2025-10-13T16:00:05.259681,RX,4,0xcf11e04,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:00:05.274138,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:00:05.276603,RX,6,0xcf11e06,EB 01 1D 00 18 02 00 00,491,2.9,53.6,0,
2025-10-13T16:00:05.318604,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:00:05.334147,RX,5,0xcf11e05,E8 01 0D 00 16 02 00 00,488,1.3,53.4,0,
2025-10-13T16:00:05.336493,RX,6,0xcf11e06,EC 01 1E 00 17 02 00 00,492,3.0,53.5,0,
2025-10-13T16:00:05.378560,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:00:05.393918,RX,5,0xcf11e05,07 02 0B 00 17 02 00 00,519,1.1,53.5,0,
2025-10-13T16:00:05.396293,RX,6,0xcf11e06,E9 01 1F 00 18 02 00 00,489,3.1,53.6,0,
2025-10-13T16:00:05.438568,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:00:05.454167,RX,5,0xcf11e05,E8 01 0C 00 16 02 00 00,488,1.2,53.4,0,
2025-10-13T16:00:05.456344,RX,6,0xcf11e06,EB 01 1F 00 17 02 00 00,491,3.1,53.5,0,
2025-10-13T16:00:05.498491,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:00:05.514818,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:00:05.516384,RX,6,0xcf11e06,EA 01 1F 00 18 02 00 00,490,3.1,53.6,0,
2025-10-13T16:00:05.553746,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:05.554404,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:05.554793,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:05.558361,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:00:05.574344,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:00:05.576419,RX,6,0xcf11e06,EB 01 20 00 17 02 00 00,491,3.2,53.5,0,
2025-10-13T16:00:05.621250,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:00:05.634102,RX,5,0xcf11e05,06 02 09 00 16 02 00 00,518,0.9,53.4,0,
2025-10-13T16:00:05.636126,RX,6,0xcf11e06,E9 01 1F 00 18 02 00 00,489,3.1,53.6,0,
2025-10-13T16:00:05.679478,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:00:05.694023,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:00:05.695973,RX,6,0xcf11e06,EC 01 1F 00 17 02 00 00,492,3.1,53.5,0,
2025-10-13T16:00:05.738201,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:00:05.754151,RX,5,0xcf11e05,07 02 0A 00 16 02 00 00,519,1.0,53.4,0,
2025-10-13T16:00:05.755883,RX,6,0xcf11e06,EA 01 1E 00 18 02 00 00,490,3.0,53.6,0,
2025-10-13T16:00:05.798182,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:00:05.814138,RX,5,0xcf11e05,E6 01 0A 00 16 02 00 00,486,1.0,53.4,0,
2025-10-13T16:00:05.815801,RX,6,0xcf11e06,E9 01 20 00 17 02 00 00,489,3.2,53.5,0,
2025-10-13T16:00:05.858173,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:00:05.874072,RX,5,0xcf11e05,06 02 0A 00 16 02 00 00,518,1.0,53.4,0,
2025-10-13T16:00:05.875727,RX,6,0xcf11e06,EA 01 1E 00 18 02 00 00,490,3.0,53.6,0,
2025-10-13T16:00:05.918185,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:00:05.934039,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
2025-10-13T16:00:05.935626,RX,6,0xcf11e06,EC 01 20 00 17 02 00 00,492,3.2,53.5,0,
2025-10-13T16:00:05.978282,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:00:05.993818,RX,5,0xcf11e05,07 02 0C 00 16 02 00 00,519,1.2,53.4,0,
2025-10-13T16:00:05.995508,RX,6,0xcf11e06,EA 01 1B 00 18 02 00 00,490,2.7,53.6,0,
2025-10-13T16:00:06.038166,RX,4,0xcf11e04,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:00:06.054224,RX,5,0xcf11e05,E8 01 0D 00 16 02 00 00,488,1.3,53.4,0,
2025-10-13T16:00:06.055550,RX,6,0xcf11e06,E9 01 1C 00 17 02 00 00,489,2.8,53.5,0,
2025-10-13T16:00:06.055832,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:06.056624,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:06.057021,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:00:06.098106,RX,4,0xcf11e04,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:00:06.113965,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T16:00:06.115262,RX,6,0xcf11e06,EB 01 1B 00 18 02 00 00,491,2.7,53.6,0,
2025-10-13T16:00:06.158024,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:00:06.174004,RX,5,0xcf11e05,E7 01 0B 00 16 02 00 00,487,1.1,53.4,0,
2025-10-13T16:00:06.175285,RX,6,0xcf11e06,EC 01 1C 00 17 02 00 00,492,2.8,53.5,0,
2025-10-13T16:00:06.218106,RX,4,0xcf11e04,F7 01 0F 00 17 02 00 00,503,1.5,53.5,0,
2025-10-13T16:00:06.234882,RX,5,0xcf11e05,06 02 0A 00 16 02 00 00,518,1.0,53.4,0,
