timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:13:22.545431,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:22.545863,RX,4,0xcf11e04,EA 01 05 00 17 02 00 00,490,0.5,53.5,0,
2025-10-13T16:13:22.576752,RX,6,0xcf11e06,F8 01 0A 00 18 02 00 00,504,1.0,53.6,0,
2025-10-13T16:13:22.591431,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:13:22.605500,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:13:22.636471,RX,6,0xcf11e06,F3 01 0B 00 18 02 00 00,499,1.1,53.6,0,
2025-10-13T16:13:22.651445,RX,5,0xcf11e05,F7 01 0A 00 16 02 00 00,503,1.0,53.4,0,
2025-10-13T16:13:22.665434,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:13:22.696383,RX,6,0xcf11e06,F5 01 0A 00 17 02 00 00,501,1.0,53.5,0,
2025-10-13T16:13:22.711594,RX,5,0xcf11e05,E6 01 0A 00 16 02 00 00,486,1.0,53.4,0,
2025-10-13T16:13:22.725405,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:13:22.745872,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:22.746302,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:22.746570,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:22.756345,RX,6,0xcf11e06,F3 01 0B 00 18 02 00 00,499,1.1,53.6,0,
2025-10-13T16:13:22.771610,RX,5,0xcf11e05,F7 01 0A 00 17 02 00 00,503,1.0,53.5,0,
2025-10-13T16:13:22.785290,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:13:22.816254,RX,6,0xcf11e06,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:13:22.831530,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:13:22.845281,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:13:22.876148,RX,6,0xcf11e06,F2 01 0B 00 18 02 00 00,498,1.1,53.6,0,
2025-10-13T16:13:22.891416,RX,5,0xcf11e05,F5 01 0B 00 16 02 00 00,501,1.1,53.4,0,
2025-10-13T16:13:22.905220,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:13:22.936024,RX,6,0xcf11e06,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:13:22.947162,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:22.947874,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:22.948375,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:22.951975,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:13:22.965626,RX,4,0xcf11e04,EF 01 0B 00 17 02 00 00,495,1.1,53.5,0,
2025-10-13T16:13:22.996142,RX,6,0xcf11e06,F2 01 01 00 18 02 00 00,498,0.1,53.6,0,
2025-10-13T16:13:23.011496,RX,5,0xcf11e05,F6 01 0A 00 16 02 00 00,502,1.0,53.4,0,
2025-10-13T16:13:23.025284,RX,4,0xcf11e04,EE 01 0F 00 17 02 00 00,494,1.5,53.5,0,
2025-10-13T16:13:23.056018,RX,6,0xcf11e06,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:13:23.071343,RX,5,0xcf11e05,E7 01 0A 00 16 02 00 00,487,1.0,53.4,0,
2025-10-13T16:13:23.085238,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:13:23.115756,RX,6,0xcf11e06,F0 01 01 00 18 02 00 00,496,0.1,53.6,0,
2025-10-13T16:13:23.131452,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:13:23.145036,RX,4,0xcf11e04,ED 01 0F 00 17 02 00 00,493,1.5,53.5,0,
2025-10-13T16:13:23.149034,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.149338,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.149508,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.175735,RX,6,0xcf11e06,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:13:23.191292,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:13:23.205075,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:13:23.235883,RX,6,0xcf11e06,F1 01 09 00 18 02 00 00,497,0.9,53.6,0,
2025-10-13T16:13:23.251263,RX,5,0xcf11e05,F7 01 0E 00 17 02 00 00,503,1.4,53.5,0,
2025-10-13T16:13:23.265020,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:13:23.295541,RX,6,0xcf11e06,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:13:23.311393,RX,5,0xcf11e05,E5 01 0E 00 16 02 00 00,485,1.4,53.4,0,
2025-10-13T16:13:23.325040,RX,4,0xcf11e04,F0 01 12 00 17 02 00 00,496,1.8,53.5,0,
2025-10-13T16:13:23.349858,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.350257,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.350589,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.355594,RX,6,0xcf11e06,F1 01 09 00 18 02 00 00,497,0.9,53.6,0,
2025-10-13T16:13:23.371650,RX,5,0xcf11e05,F7 01 0A 00 17 02 00 00,503,1.0,53.5,0,
2025-10-13T16:13:23.385188,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:13:23.415623,RX,6,0xcf11e06,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:13:23.431496,RX,5,0xcf11e05,E6 01 0A 00 16 02 00 00,486,1.0,53.4,0,
2025-10-13T16:13:23.445191,RX,4,0xcf11e04,EF 01 10 00 17 02 00 00,495,1.6,53.5,0,
2025-10-13T16:13:23.475803,RX,6,0xcf11e06,F1 01 09 00 18 02 00 00,497,0.9,53.6,0,
2025-10-13T16:13:23.491734,RX,5,0xcf11e05,F6 01 09 00 17 02 00 00,502,0.9,53.5,0,
2025-10-13T16:13:23.505461,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:13:23.535882,RX,6,0xcf11e06,F3 01 0D 00 17 02 00 00,499,1.3,53.5,0,
2025-10-13T16:13:23.551177,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.551967,RX,5,0xcf11e05,E5 01 09 00 17 02 00 00,485,0.9,53.5,0,
2025-10-13T16:13:23.552319,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.553099,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.565435,RX,4,0xcf11e04,EF 01 11 00 17 02 00 00,495,1.7,53.5,0,
2025-10-13T16:13:23.595476,RX,6,0xcf11e06,F1 01 0D 00 18 02 00 00,497,1.3,53.6,0,
2025-10-13T16:13:23.611726,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:13:23.625247,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:13:23.655846,RX,6,0xcf11e06,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:13:23.672044,RX,5,0xcf11e05,E6 01 09 00 17 02 00 00,486,0.9,53.5,0,
2025-10-13T16:13:23.685259,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:13:23.715277,RX,6,0xcf11e06,F1 01 0F 00 18 02 00 00,497,1.5,53.6,0,
2025-10-13T16:13:23.731579,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:13:23.744921,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:13:23.753766,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.754264,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.754697,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.775309,RX,6,0xcf11e06,F3 01 10 00 17 02 00 00,499,1.6,53.5,0,
2025-10-13T16:13:23.791486,RX,5,0xcf11e05,E4 01 09 00 17 02 00 00,484,0.9,53.5,0,
2025-10-13T16:13:23.805234,RX,4,0xcf11e04,F0 01 15 00 17 02 00 00,496,2.1,53.5,0,
2025-10-13T16:13:23.835359,RX,6,0xcf11e06,F0 01 11 00 18 02 00 00,496,1.7,53.6,0,
2025-10-13T16:13:23.851513,RX,5,0xcf11e05,F8 01 09 00 17 02 00 00,504,0.9,53.5,0,
2025-10-13T16:13:23.865187,RX,4,0xcf11e04,EF 01 15 00 17 02 00 00,495,2.1,53.5,0,
2025-10-13T16:13:23.895110,RX,6,0xcf11e06,F3 01 14 00 17 02 00 00,499,2.0,53.5,0,
2025-10-13T16:13:23.911610,RX,5,0xcf11e05,E3 01 09 00 16 02 00 00,483,0.9,53.4,0,
2025-10-13T16:13:23.925199,RX,4,0xcf11e04,EF 01 15 00 17 02 00 00,495,2.1,53.5,0,
2025-10-13T16:13:23.955371,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.955959,RX,6,0xcf11e06,EF 01 14 00 18 02 00 00,495,2.0,53.6,0,
2025-10-13T16:13:23.956924,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.958488,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:23.971917,RX,5,0xcf11e05,F8 01 0A 00 16 02 00 00,504,1.0,53.4,0,
2025-10-13T16:13:23.985801,RX,4,0xcf11e04,ED 01 11 00 17 02 00 00,493,1.7,53.5,0,
2025-10-13T16:13:24.015152,RX,6,0xcf11e06,F3 01 14 00 17 02 00 00,499,2.0,53.5,0,
2025-10-13T16:13:24.031912,RX,5,0xcf11e05,E6 01 0A 00 16 02 00 00,486,1.0,53.4,0,
2025-10-13T16:13:24.045037,RX,4,0xcf11e04,EF 01 11 00 17 02 00 00,495,1.7,53.5,0,
2025-10-13T16:13:24.074906,RX,6,0xcf11e06,EF 01 14 00 18 02 00 00,495,2.0,53.6,0,
2025-10-13T16:13:24.091771,RX,5,0xcf11e05,F7 01 0A 00 16 02 00 00,503,1.0,53.4,0,
2025-10-13T16:13:24.104856,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:13:24.134840,RX,6,0xcf11e06,F2 01 14 00 17 02 00 00,498,2.0,53.5,0,
2025-10-13T16:13:24.151484,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:13:24.159410,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.160089,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.160542,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.165012,RX,4,0xcf11e04,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T16:13:24.195115,RX,6,0xcf11e06,EF 01 14 00 18 02 00 00,495,2.0,53.6,0,
2025-10-13T16:13:24.211515,RX,5,0xcf11e05,F7 01 0C 00 17 02 00 00,503,1.2,53.5,0,
2025-10-13T16:13:24.225168,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:13:24.255755,RX,6,0xcf11e06,F1 01 16 00 17 02 00 00,497,2.2,53.5,0,
2025-10-13T16:13:24.271956,RX,5,0xcf11e05,E4 01 0C 00 16 02 00 00,484,1.2,53.4,0,
2025-10-13T16:13:24.284918,RX,4,0xcf11e04,F3 01 15 00 17 02 00 00,499,2.1,53.5,0,
2025-10-13T16:13:24.314577,RX,6,0xcf11e06,EE 01 16 00 18 02 00 00,494,2.2,53.6,0,
2025-10-13T16:13:24.333343,RX,5,0xcf11e05,F7 01 0B 00 16 02 00 00,503,1.1,53.4,0,
2025-10-13T16:13:24.345170,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:13:24.364873,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.366102,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.366960,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.375078,RX,6,0xcf11e06,F1 01 17 00 18 02 00 00,497,2.3,53.6,0,
2025-10-13T16:13:24.391254,RX,5,0xcf11e05,E5 01 0B 00 16 02 00 00,485,1.1,53.4,0,
2025-10-13T16:13:24.404439,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:13:24.434051,RX,6,0xcf11e06,ED 01 18 00 18 02 00 00,493,2.4,53.6,0,
2025-10-13T16:13:24.451146,RX,5,0xcf11e05,F8 01 0B 00 16 02 00 00,504,1.1,53.4,0,
2025-10-13T16:13:24.464429,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:13:24.494053,RX,6,0xcf11e06,F0 01 16 00 17 02 00 00,496,2.2,53.5,0,
2025-10-13T16:13:24.511034,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:13:24.524420,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:13:24.553898,RX,6,0xcf11e06,EE 01 16 00 18 02 00 00,494,2.2,53.6,0,
2025-10-13T16:13:24.568079,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.568367,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.568538,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.571279,RX,5,0xcf11e05,F7 01 0A 00 17 02 00 00,503,1.0,53.5,0,
2025-10-13T16:13:24.584162,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:13:24.613958,RX,6,0xcf11e06,F0 01 17 00 17 02 00 00,496,2.3,53.5,0,
2025-10-13T16:13:24.631039,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:13:24.644285,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:13:24.673827,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:13:24.691080,RX,5,0xcf11e05,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:13:24.704043,RX,4,0xcf11e04,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:13:24.733585,RX,6,0xcf11e06,F1 01 19 00 17 02 00 00,497,2.5,53.5,0,
2025-10-13T16:13:24.751002,RX,5,0xcf11e05,E6 01 0B 00 17 02 00 00,486,1.1,53.5,0,
2025-10-13T16:13:24.764097,RX,4,0xcf11e04,F1 01 09 00 17 02 00 00,497,0.9,53.5,0,
2025-10-13T16:13:24.769014,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.769618,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.770035,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.793537,RX,6,0xcf11e06,EE 01 1A 00 18 02 00 00,494,2.6,53.6,0,
2025-10-13T16:13:24.811168,RX,5,0xcf11e05,F8 01 0A 00 16 02 00 00,504,1.0,53.4,0,
2025-10-13T16:13:24.824114,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:13:24.853484,RX,6,0xcf11e06,EF 01 17 00 17 02 00 00,495,2.3,53.5,0,
2025-10-13T16:13:24.870976,RX,5,0xcf11e05,E3 01 0A 00 16 02 00 00,483,1.0,53.4,0,
2025-10-13T16:13:24.883960,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:13:24.913429,RX,6,0xcf11e06,EE 01 17 00 18 02 00 00,494,2.3,53.6,0,
2025-10-13T16:13:24.931207,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:13:24.943972,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:13:24.970644,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.971234,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.971651,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:24.973645,RX,6,0xcf11e06,F1 01 19 00 18 02 00 00,497,2.5,53.6,0,
2025-10-13T16:13:24.991204,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:13:25.004136,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:13:25.033713,RX,6,0xcf11e06,EE 01 1A 00 18 02 00 00,494,2.6,53.6,0,
2025-10-13T16:13:25.051019,RX,5,0xcf11e05,F8 01 0A 00 16 02 00 00,504,1.0,53.4,0,
2025-10-13T16:13:25.064137,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:13:25.093238,RX,6,0xcf11e06,EE 01 17 00 17 02 00 00,494,2.3,53.5,0,
2025-10-13T16:13:25.110911,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:13:25.124094,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:13:25.153253,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:13:25.170984,RX,5,0xcf11e05,F8 01 0C 00 16 02 00 00,504,1.2,53.4,0,
2025-10-13T16:13:25.172238,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.172475,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.172644,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.184147,RX,4,0xcf11e04,EF 01 0C 00 17 02 00 00,495,1.2,53.5,0,
2025-10-13T16:13:25.213218,RX,6,0xcf11e06,F0 01 17 00 17 02 00 00,496,2.3,53.5,0,
2025-10-13T16:13:25.230966,RX,5,0xcf11e05,E4 01 0C 00 16 02 00 00,484,1.2,53.4,0,
2025-10-13T16:13:25.243891,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:13:25.272918,RX,6,0xcf11e06,EF 01 18 00 18 02 00 00,495,2.4,53.6,0,
2025-10-13T16:13:25.291125,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:13:25.303741,RX,4,0xcf11e04,F0 01 0C 00 17 02 00 00,496,1.2,53.5,0,
2025-10-13T16:13:25.332899,RX,6,0xcf11e06,F0 01 17 00 17 02 00 00,496,2.3,53.5,0,
2025-10-13T16:13:25.350900,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:13:25.363797,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:13:25.373043,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.373362,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.373536,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.392791,RX,6,0xcf11e06,EF 01 17 00 18 02 00 00,495,2.3,53.6,0,
2025-10-13T16:13:25.411065,RX,5,0xcf11e05,F6 01 0B 00 16 02 00 00,502,1.1,53.4,0,
2025-10-13T16:13:25.423706,RX,4,0xcf11e04,F0 01 0C 00 17 02 00 00,496,1.2,53.5,0,
2025-10-13T16:13:25.452640,RX,6,0xcf11e06,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T16:13:25.470932,RX,5,0xcf11e05,E5 01 0B 00 16 02 00 00,485,1.1,53.4,0,
2025-10-13T16:13:25.483664,RX,4,0xcf11e04,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:13:25.512556,RX,6,0xcf11e06,EF 01 16 00 18 02 00 00,495,2.2,53.6,0,
2025-10-13T16:13:25.531004,RX,5,0xcf11e05,F8 01 0B 00 16 02 00 00,504,1.1,53.4,0,
2025-10-13T16:13:25.543624,RX,4,0xcf11e04,F0 01 0C 00 17 02 00 00,496,1.2,53.5,0,
2025-10-13T16:13:25.572551,RX,6,0xcf11e06,F0 01 13 00 17 02 00 00,496,1.9,53.5,0,
2025-10-13T16:13:25.573884,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.574226,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.574528,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.590868,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:13:25.603803,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:13:25.632672,RX,6,0xcf11e06,EE 01 14 00 18 02 00 00,494,2.0,53.6,0,
2025-10-13T16:13:25.650861,RX,5,0xcf11e05,F8 01 0B 00 16 02 00 00,504,1.1,53.4,0,
2025-10-13T16:13:25.663755,RX,4,0xcf11e04,F0 01 10 00 17 02 00 00,496,1.6,53.5,0,
2025-10-13T16:13:25.693193,RX,6,0xcf11e06,F1 01 11 00 17 02 00 00,497,1.7,53.5,0,
2025-10-13T16:13:25.711231,RX,5,0xcf11e05,E4 01 0B 00 16 02 00 00,484,1.1,53.4,0,
2025-10-13T16:13:25.723818,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:13:25.752277,RX,6,0xcf11e06,EE 01 12 00 18 02 00 00,494,1.8,53.6,0,
2025-10-13T16:13:25.770984,RX,5,0xcf11e05,FA 01 0C 00 16 02 00 00,506,1.2,53.4,0,
2025-10-13T16:13:25.774986,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.775228,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.775397,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.783805,RX,4,0xcf11e04,EF 01 10 00 17 02 00 00,495,1.6,53.5,0,
2025-10-13T16:13:25.812227,RX,6,0xcf11e06,EF 01 10 00 17 02 00 00,495,1.6,53.5,0,
2025-10-13T16:13:25.830976,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:13:25.843449,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:13:25.872115,RX,6,0xcf11e06,EE 01 10 00 18 02 00 00,494,1.6,53.6,0,
2025-10-13T16:13:25.891007,RX,5,0xcf11e05,F9 01 0C 00 16 02 00 00,505,1.2,53.4,0,
2025-10-13T16:13:25.903655,RX,4,0xcf11e04,F0 01 10 00 17 02 00 00,496,1.6,53.5,0,
2025-10-13T16:13:25.932016,RX,6,0xcf11e06,F0 01 0A 00 17 02 00 00,496,1.0,53.5,0,
2025-10-13T16:13:25.950831,RX,5,0xcf11e05,E3 01 0D 00 16 02 00 00,483,1.3,53.4,0,
2025-10-13T16:13:25.963511,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:13:25.975788,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.976127,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.976374,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:25.991905,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:13:26.011007,RX,5,0xcf11e05,F9 01 0A 00 16 02 00 00,505,1.0,53.4,0,
2025-10-13T16:13:26.023488,RX,4,0xcf11e04,F0 01 12 00 17 02 00 00,496,1.8,53.5,0,
2025-10-13T16:13:26.051876,RX,6,0xcf11e06,EF 01 0A 00 17 02 00 00,495,1.0,53.5,0,
2025-10-13T16:13:26.070943,RX,5,0xcf11e05,E4 01 0A 00 16 02 00 00,484,1.0,53.4,0,
2025-10-13T16:13:26.083330,RX,4,0xcf11e04,F3 01 11 00 17 02 00 00,499,1.7,53.5,0,
2025-10-13T16:13:26.111842,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:13:26.130792,RX,5,0xcf11e05,FA 01 0A 00 16 02 00 00,506,1.0,53.4,0,
2025-10-13T16:13:26.143340,RX,4,0xcf11e04,EF 01 11 00 17 02 00 00,495,1.7,53.5,0,
2025-10-13T16:13:26.171851,RX,6,0xcf11e06,F1 01 0A 00 18 02 00 00,497,1.0,53.6,0,
2025-10-13T16:13:26.176883,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.177486,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.177846,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.190745,RX,5,0xcf11e05,E2 01 0A 00 16 02 00 00,482,1.0,53.4,0,
2025-10-13T16:13:26.203438,RX,4,0xcf11e04,F2 01 11 00 17 02 00 00,498,1.7,53.5,0,
2025-10-13T16:13:26.231764,RX,6,0xcf11e06,EE 01 0B 00 18 02 00 00,494,1.1,53.6,0,
2025-10-13T16:13:26.250795,RX,5,0xcf11e05,F8 01 0A 00 16 02 00 00,504,1.0,53.4,0,
