2025-10-14 11:13:12.498227,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:12.498931,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:12.543935,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:12.556434,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:12.560511,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:12.601544,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:12.618709,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 13 00 00
2025-10-14 11:13:12.619545,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:12.663929,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:12.675813,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:12.680437,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:12.721294,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:12.738256,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:12.738984,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:12.783587,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:12.795995,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:12.800571,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:12.841801,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:12.858466,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:12.859124,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:12.903217,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:12.915732,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:12.920290,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:12.960776,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:12.977760,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:12.978256,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:13.022987,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:13.035478,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:13.040687,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.080683,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:13.097413,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.097840,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:13.143038,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.155505,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.159835,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:13.200308,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.217628,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:13.218067,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:13.262653,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:13.275391,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:13.279826,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:13.320284,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:06.970471,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:07.171232,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:07.171748,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:07.172419,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:07.372960,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:07.373364,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:07.373664,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:07.574154,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:07.574535,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:07.574833,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:07.775485,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:07.775727,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:07.775882,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:07.976352,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:07.976786,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:07.977181,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:08.177772,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:08.178904,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:08.179295,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:08.379828,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:08.380223,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:08.380521,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:08.581012,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:08.581408,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:08.581706,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:08.782164,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:08.782483,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:08.782711,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:08.983199,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:08.983561,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:08.983859,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:09.184281,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:09.184521,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:09.184728,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:09.388694,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:09.389205,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:09.389546,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:09.590040,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:09.590432,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:09.590734,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:09.791240,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:09.791566,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:09.791797,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:09.992319,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:09.992906,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:09.993209,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:10.193768,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:10.194176,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:10.194478,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:10.395344,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:10.397278,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:10.397797,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:10.598398,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:10.598743,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:10.598999,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:10.800981,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:10.801980,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:10.802583,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:11.003365,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:11.003744,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:11.004012,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:11.205187,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:11.205650,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:11.205932,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:11.406570,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:11.407058,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:11.407484,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:11.608144,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:11.608598,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:11.609107,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:11.809812,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:11.810408,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:11.810813,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:12.011468,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:12.011918,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:12.012349,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:12.212959,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:12.213278,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:12.213483,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:12.414149,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:12.414721,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:12.415109,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:12.615769,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:12.616280,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:12.616737,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:12.817823,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:12.818782,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:12.819588,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:13.020247,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.020492,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.020688,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.221077,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:13.221280,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:13.221435,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:13.421880,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.422240,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.422474,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.622922,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:13.623247,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:13.623491,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:13.823971,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.824323,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.824555,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:14.025044,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:14.025443,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:14.026004,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:14.226529,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:14.226870,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:14.227099,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:13.337590,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:13.338323,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:13.382475,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:13.395409,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:13.399894,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:13.440221,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:13.457310,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.457801,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.502945,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:13.515979,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:13.520200,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 02 13 00 00
2025-10-14 11:13:13.559961,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:13.577274,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:13.577752,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:13.622232,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.635553,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:13.639704,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:13.679773,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:13.697384,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:13.697885,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:13.742114,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:13.755548,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:13.759554,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:13.799712,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:13.817311,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:13.817845,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:13.862119,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:13.875320,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:13.879570,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.919522,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:13.937330,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:13.937837,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:13.981833,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:13.995538,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:13.999558,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:14.039421,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:14.057136,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:14.057814,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:14.101685,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:14.115575,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:14.119524,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:14.159227,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:14.177032,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:14.177824,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:14.221659,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:14.235704,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:14.239535,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:14.279165,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:14.297135,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:14.299125,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:14.341680,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:14.355419,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:14.359357,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:14.399098,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:14.417116,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:14.417894,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:14.461429,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:14.475331,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:14.479313,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:14.518835,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:14.537078,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:14.537817,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:14.581140,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:14.595525,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:14.599320,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:14.638736,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:14.657025,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:14.657764,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:14.701055,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:14.715428,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:14.719378,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:14.758534,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:14.776780,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:14.777753,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:14.820870,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:14.835497,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:14.839218,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:14.878909,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:14.896844,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:14.897899,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:14.940982,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:14.955348,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:14.959179,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:14.999786,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:15.017033,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:15.017772,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:15.060766,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:15.075481,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:15.079184,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.118248,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:15.136816,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.137885,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:15.180532,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.195648,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:15.199157,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:15.238163,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:15.256908,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:15.257899,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:15.300333,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:15.315476,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:15.319637,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:15.357984,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:15.376612,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:15.377866,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:15.420207,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:15.435647,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:15.439045,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.477837,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:15.496616,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.497864,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:15.540164,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.555678,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.559305,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
