timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:26:27.485637,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.486012,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.486264,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.505321,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.506004,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.506893,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.522633,RX,6,0xcf11e06,F6 01 0A 00 18 02 00 00,502,1.0,53.6,0,
2025-10-13T16:26:27.524179,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.524656,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.525231,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.528178,RX,4,0xcf11e04,F2 01 15 00 17 02 00 00,498,2.1,53.5,0,
2025-10-13T16:26:27.542974,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:26:27.543380,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.544271,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.545172,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.563228,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.564304,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.567646,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.582351,RX,6,0xcf11e06,F5 01 0B 00 18 02 00 00,501,1.1,53.6,0,
2025-10-13T16:26:27.586715,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.587238,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.587838,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.588219,RX,4,0xcf11e04,F0 01 19 00 17 02 00 00,496,2.5,53.5,0,
2025-10-13T16:26:27.602976,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:26:27.606334,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.607521,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.608392,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.625595,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.626250,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.626856,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.642543,RX,6,0xcf11e06,F8 01 0A 00 18 02 00 00,504,1.0,53.6,0,
2025-10-13T16:26:27.644134,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.644491,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.644863,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.647693,RX,4,0xcf11e04,F4 01 19 00 17 02 00 00,500,2.5,53.5,0,
2025-10-13T16:26:27.662187,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.662974,RX,5,0xcf11e05,E7 01 07 00 17 02 00 00,487,0.7,53.5,0,
2025-10-13T16:26:27.664623,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.665741,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.683442,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.684173,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.684667,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.704083,RX,6,0xcf11e06,F7 01 0B 00 18 02 00 00,503,1.1,53.6,0,
2025-10-13T16:26:27.705185,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.705723,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.706176,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.707652,RX,4,0xcf11e04,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T16:26:27.722696,RX,5,0xcf11e05,08 02 06 00 17 02 00 00,520,0.6,53.5,0,
2025-10-13T16:26:27.723947,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.724516,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.725221,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.744358,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.746851,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.747684,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.762382,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T16:26:27.765382,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.766358,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.770389,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:26:27.771927,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.782483,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:26:27.789965,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.790408,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.790731,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.809913,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.811194,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.811940,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.822292,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T16:26:27.827540,RX,4,0xcf11e04,F1 01 14 00 17 02 00 00,497,2.0,53.5,0,
2025-10-13T16:26:27.829499,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.830074,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.834487,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.842679,RX,5,0xcf11e05,08 02 09 00 17 02 00 00,520,0.9,53.5,0,
2025-10-13T16:26:27.852870,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.853535,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.854371,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.878152,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.878720,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.879535,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.882148,RX,6,0xcf11e06,F9 01 0C 00 18 02 00 00,505,1.2,53.6,0,
2025-10-13T16:26:27.887433,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T16:26:27.897142,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.897572,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.898802,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.902634,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:26:27.916098,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.916515,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.916890,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.934962,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.936992,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.937788,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.945326,RX,6,0xcf11e06,F6 01 0C 00 18 02 00 00,502,1.2,53.6,0,
2025-10-13T16:26:27.947308,RX,4,0xcf11e04,F2 01 18 00 17 02 00 00,498,2.4,53.5,0,
2025-10-13T16:26:27.955130,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.955640,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.956031,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.962358,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:26:27.976383,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.977070,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.977710,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.994937,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.995359,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:27.995742,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.004295,RX,6,0xcf11e06,F9 01 0C 00 18 02 00 00,505,1.2,53.6,0,
2025-10-13T16:26:28.008272,RX,4,0xcf11e04,F4 01 18 00 17 02 00 00,500,2.4,53.5,0,
2025-10-13T16:26:28.013186,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.014617,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.016900,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.022447,RX,5,0xcf11e05,E7 01 0A 00 16 02 00 00,487,1.0,53.4,0,
2025-10-13T16:26:28.035782,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.036719,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.038103,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.056830,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.057328,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.057718,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.061706,RX,6,0xcf11e06,F6 01 0C 00 18 02 00 00,502,1.2,53.6,0,
2025-10-13T16:26:28.067353,RX,4,0xcf11e04,F1 01 18 00 17 02 00 00,497,2.4,53.5,0,
2025-10-13T16:26:28.077279,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.079000,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.080303,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.082438,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:26:28.097652,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.098156,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.098530,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.116032,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.117086,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.117449,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.121729,RX,6,0xcf11e06,F9 01 0C 00 18 02 00 00,505,1.2,53.6,0,
2025-10-13T16:26:28.127131,RX,4,0xcf11e04,F4 01 19 00 17 02 00 00,500,2.5,53.5,0,
2025-10-13T16:26:28.134827,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.135659,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.136363,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.145588,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:26:28.154368,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.155141,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.155721,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.177168,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.178280,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.178829,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.181790,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T16:26:28.187241,RX,4,0xcf11e04,F0 01 15 00 17 02 00 00,496,2.1,53.5,0,
2025-10-13T16:26:28.196175,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.196634,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.196979,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.204899,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:26:28.214822,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.215510,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.215892,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.233155,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.233948,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.234434,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.242477,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:26:28.247403,RX,4,0xcf11e04,F4 01 15 00 17 02 00 00,500,2.1,53.5,0,
2025-10-13T16:26:28.251720,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.252134,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.252454,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.262236,RX,5,0xcf11e05,E6 01 09 00 16 02 00 00,486,0.9,53.4,0,
2025-10-13T16:26:28.269818,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.270823,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.271869,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.289465,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.290298,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.290732,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.301511,RX,6,0xcf11e06,F6 01 0E 00 18 02 00 00,502,1.4,53.6,0,
2025-10-13T16:26:28.307392,RX,4,0xcf11e04,F1 01 19 00 17 02 00 00,497,2.5,53.5,0,
2025-10-13T16:26:28.309766,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.311884,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.313310,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.322542,RX,5,0xcf11e05,07 02 08 00 17 02 00 00,519,0.8,53.5,0,
2025-10-13T16:26:28.330609,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.331046,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.331323,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.349681,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.350391,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.350750,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.361332,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:26:28.367020,RX,4,0xcf11e04,F3 01 19 00 17 02 00 00,499,2.5,53.5,0,
2025-10-13T16:26:28.367959,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.368418,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.368816,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.382469,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T16:26:28.386121,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.386581,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.386876,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.404213,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.405005,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.405793,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.421483,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:26:28.423614,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.424331,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.425111,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.427046,RX,4,0xcf11e04,F1 01 18 00 17 02 00 00,497,2.4,53.5,0,
2025-10-13T16:26:28.443416,RX,5,0xcf11e05,07 02 09 00 17 02 00 00,519,0.9,53.5,0,
2025-10-13T16:26:28.445796,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.447276,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.447590,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.464680,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.465434,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.466052,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.484027,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:26:28.486586,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.488686,RX,4,0xcf11e04,F3 01 18 00 17 02 00 00,499,2.4,53.5,0,
2025-10-13T16:26:28.489401,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.489830,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.502395,RX,5,0xcf11e05,E7 01 09 00 16 02 00 00,487,0.9,53.4,0,
2025-10-13T16:26:28.507471,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.508307,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.510041,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.529064,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.529507,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.530105,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.541978,RX,6,0xcf11e06,F7 01 0E 00 18 02 00 00,503,1.4,53.6,0,
2025-10-13T16:26:28.549869,RX,4,0xcf11e04,F1 01 18 00 17 02 00 00,497,2.4,53.5,0,
2025-10-13T16:26:28.552033,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.553458,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.555038,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.562344,RX,5,0xcf11e05,08 02 09 00 17 02 00 00,520,0.9,53.5,0,
2025-10-13T16:26:28.572401,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.573405,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.575169,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.593235,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.594637,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.595048,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.601249,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:26:28.607209,RX,4,0xcf11e04,F2 01 18 00 17 02 00 00,498,2.4,53.5,0,
2025-10-13T16:26:28.613333,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.614144,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.614533,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.623245,RX,5,0xcf11e05,E5 01 08 00 17 02 00 00,485,0.8,53.5,0,
2025-10-13T16:26:28.633132,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.633448,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.633623,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.651574,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.653980,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.654704,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.660972,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:26:28.666686,RX,4,0xcf11e04,F2 01 18 00 17 02 00 00,498,2.4,53.5,0,
2025-10-13T16:26:28.671934,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.672391,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.672685,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.682373,RX,5,0xcf11e05,07 02 08 00 17 02 00 00,519,0.8,53.5,0,
2025-10-13T16:26:28.690716,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.692228,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.693475,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.710866,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.711339,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.711606,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.721775,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
2025-10-13T16:26:28.726883,RX,4,0xcf11e04,F4 01 19 00 17 02 00 00,500,2.5,53.5,0,
2025-10-13T16:26:28.728733,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.729213,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.729509,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.742378,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:26:28.746892,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.747784,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.748361,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.765854,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.766746,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.767269,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:26:28.781255,RX,6,0xcf11e06,F8 01 09 00 18 02 00 00,504,0.9,53.6,0,
