timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:30:59.575632,RX,6,0xcf11e06,FE 01 23 00 17 02 00 00,510,3.5,53.5,0,
2025-10-13T16:30:59.596440,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.597184,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.597799,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.600231,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:30:59.609772,RX,5,0xcf11e05,03 02 0D 00 16 02 00 00,515,1.3,53.4,0,
2025-10-13T16:30:59.632182,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.632698,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.633115,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.635546,RX,6,0xcf11e06,FE 01 22 00 18 02 00 00,510,3.4,53.6,0,
2025-10-13T16:30:59.660227,RX,4,0xcf11e04,EB 01 15 00 17 02 00 00,491,2.1,53.5,0,
2025-10-13T16:30:59.668933,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.669771,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.670129,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:30:59.670516,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.695306,RX,6,0xcf11e06,FD 01 22 00 17 02 00 00,509,3.4,53.5,0,
2025-10-13T16:30:59.704720,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.705390,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.707028,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.721680,RX,4,0xcf11e04,ED 01 17 00 17 02 00 00,493,2.3,53.5,0,
2025-10-13T16:30:59.729661,RX,5,0xcf11e05,03 02 0C 00 16 02 00 00,515,1.2,53.4,0,
2025-10-13T16:30:59.742723,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.743136,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.743444,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.755406,RX,6,0xcf11e06,FD 01 23 00 18 02 00 00,509,3.5,53.6,0,
2025-10-13T16:30:59.777328,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.778018,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.778397,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.780386,RX,4,0xcf11e04,EB 01 17 00 17 02 00 00,491,2.3,53.5,0,
2025-10-13T16:30:59.790133,RX,5,0xcf11e05,E2 01 0E 00 16 02 00 00,482,1.4,53.4,0,
2025-10-13T16:30:59.812309,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.813204,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.813890,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.815516,RX,6,0xcf11e06,FE 01 21 00 17 02 00 00,510,3.3,53.5,0,
2025-10-13T16:30:59.840094,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:30:59.847933,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.848607,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.849720,RX,5,0xcf11e05,04 02 0F 00 16 02 00 00,516,1.5,53.4,0,
2025-10-13T16:30:59.850462,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.874997,RX,6,0xcf11e06,FC 01 21 00 18 02 00 00,508,3.3,53.6,0,
2025-10-13T16:30:59.885764,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.887858,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.888703,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.899740,RX,4,0xcf11e04,EC 01 14 00 17 02 00 00,492,2.0,53.5,0,
2025-10-13T16:30:59.909543,RX,5,0xcf11e05,E2 01 10 00 16 02 00 00,482,1.6,53.4,0,
2025-10-13T16:30:59.923672,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.925025,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.925608,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.935146,RX,6,0xcf11e06,FD 01 1F 00 18 02 00 00,509,3.1,53.6,0,
2025-10-13T16:30:59.960957,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:30:59.961404,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.962351,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.963044,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.969790,RX,5,0xcf11e05,02 02 10 00 16 02 00 00,514,1.6,53.4,0,
2025-10-13T16:30:59.994971,RX,6,0xcf11e06,FD 01 1F 00 18 02 00 00,509,3.1,53.6,0,
2025-10-13T16:30:59.997460,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.999221,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:30:59.999647,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.021237,RX,4,0xcf11e04,EB 01 15 00 17 02 00 00,491,2.1,53.5,0,
2025-10-13T16:31:00.029796,RX,5,0xcf11e05,E4 01 0C 00 16 02 00 00,484,1.2,53.4,0,
2025-10-13T16:31:00.033503,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.034056,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.034477,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.055404,RX,6,0xcf11e06,FE 01 1B 00 18 02 00 00,510,2.7,53.6,0,
2025-10-13T16:31:00.068561,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.069329,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.070016,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.079889,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:31:00.090308,RX,5,0xcf11e05,02 02 0D 00 16 02 00 00,514,1.3,53.4,0,
2025-10-13T16:31:00.103829,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.104430,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.104878,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.114875,RX,6,0xcf11e06,FC 01 1B 00 18 02 00 00,508,2.7,53.6,0,
2025-10-13T16:31:00.138781,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.139241,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.139518,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.139972,RX,4,0xcf11e04,E8 01 15 00 17 02 00 00,488,2.1,53.5,0,
2025-10-13T16:31:00.149922,RX,5,0xcf11e05,E3 01 0E 00 16 02 00 00,483,1.4,53.4,0,
2025-10-13T16:31:00.173299,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.173607,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.173778,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.174990,RX,6,0xcf11e06,FE 01 1B 00 18 02 00 00,510,2.7,53.6,0,
2025-10-13T16:31:00.200078,RX,4,0xcf11e04,EC 01 15 00 17 02 00 00,492,2.1,53.5,0,
2025-10-13T16:31:00.207544,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.207971,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.208839,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.209935,RX,5,0xcf11e05,01 02 0F 00 16 02 00 00,513,1.5,53.4,0,
2025-10-13T16:31:00.234607,RX,6,0xcf11e06,FD 01 1B 00 18 02 00 00,509,2.7,53.6,0,
2025-10-13T16:31:00.243045,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.243495,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.243778,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.260574,RX,4,0xcf11e04,EC 01 15 00 17 02 00 00,492,2.1,53.5,0,
2025-10-13T16:31:00.269787,RX,5,0xcf11e05,E4 01 0E 00 16 02 00 00,484,1.4,53.4,0,
2025-10-13T16:31:00.277562,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.277996,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.278260,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.294888,RX,6,0xcf11e06,FF 01 17 00 18 02 00 00,511,2.3,53.6,0,
2025-10-13T16:31:00.312249,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.312860,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.313312,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.320048,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:00.330486,RX,5,0xcf11e05,03 02 0F 00 16 02 00 00,515,1.5,53.4,0,
2025-10-13T16:31:00.347459,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.347862,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.348055,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.356400,RX,6,0xcf11e06,FB 01 18 00 18 02 00 00,507,2.4,53.6,0,
2025-10-13T16:31:00.379962,RX,4,0xcf11e04,EC 01 15 00 17 02 00 00,492,2.1,53.5,0,
2025-10-13T16:31:00.383411,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.384628,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.385195,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.389942,RX,5,0xcf11e05,E4 01 0E 00 16 02 00 00,484,1.4,53.4,0,
2025-10-13T16:31:00.414719,RX,6,0xcf11e06,FF 01 17 00 18 02 00 00,511,2.3,53.6,0,
2025-10-13T16:31:00.419855,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.421782,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.426614,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.439998,RX,4,0xcf11e04,EC 01 15 00 17 02 00 00,492,2.1,53.5,0,
2025-10-13T16:31:00.449764,RX,5,0xcf11e05,05 02 0F 00 17 02 00 00,517,1.5,53.5,0,
2025-10-13T16:31:00.464480,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.466750,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.467647,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.474946,RX,6,0xcf11e06,FB 01 18 00 18 02 00 00,507,2.4,53.6,0,
2025-10-13T16:31:00.499607,RX,4,0xcf11e04,EC 01 15 00 17 02 00 00,492,2.1,53.5,0,
2025-10-13T16:31:00.502807,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.503633,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.504075,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.509627,RX,5,0xcf11e05,E3 01 11 00 16 02 00 00,483,1.7,53.4,0,
2025-10-13T16:31:00.537106,RX,6,0xcf11e06,FD 01 15 00 18 02 00 00,509,2.1,53.6,0,
2025-10-13T16:31:00.538390,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.539214,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.540756,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.560520,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:31:00.569576,RX,5,0xcf11e05,04 02 11 00 16 02 00 00,516,1.7,53.4,0,
2025-10-13T16:31:00.574946,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.575401,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.575820,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.595275,RX,6,0xcf11e06,FB 01 16 00 18 02 00 00,507,2.2,53.6,0,
2025-10-13T16:31:00.609710,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.610031,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.610201,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.619981,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:00.629890,RX,5,0xcf11e05,E5 01 10 00 16 02 00 00,485,1.6,53.4,0,
2025-10-13T16:31:00.644025,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.644484,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.644944,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.654573,RX,6,0xcf11e06,FE 01 15 00 18 02 00 00,510,2.1,53.6,0,
2025-10-13T16:31:00.679319,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.680457,RX,4,0xcf11e04,EC 01 15 00 17 02 00 00,492,2.1,53.5,0,
2025-10-13T16:31:00.681222,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.681658,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.690436,RX,5,0xcf11e05,04 02 10 00 16 02 00 00,516,1.6,53.4,0,
2025-10-13T16:31:00.714017,RX,6,0xcf11e06,FD 01 16 00 18 02 00 00,509,2.2,53.6,0,
2025-10-13T16:31:00.715521,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.715866,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.716078,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.739623,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:00.749794,RX,5,0xcf11e05,E4 01 12 00 16 02 00 00,484,1.8,53.4,0,
2025-10-13T16:31:00.750746,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.751244,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.754352,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.774153,RX,6,0xcf11e06,FE 01 13 00 17 02 00 00,510,1.9,53.5,0,
2025-10-13T16:31:00.790831,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.793124,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.793909,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.801359,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:00.809774,RX,5,0xcf11e05,03 02 13 00 17 02 00 00,515,1.9,53.5,0,
2025-10-13T16:31:00.832111,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.834214,RX,6,0xcf11e06,FB 01 14 00 18 02 00 00,507,2.0,53.6,0,
2025-10-13T16:31:00.834566,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.835171,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.859857,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:00.869372,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.872736,RX,5,0xcf11e05,E4 01 0F 00 16 02 00 00,484,1.5,53.4,0,
2025-10-13T16:31:00.876037,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.876713,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.896598,RX,6,0xcf11e06,FF 01 10 00 18 02 00 00,511,1.6,53.6,0,
2025-10-13T16:31:00.910648,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.911106,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.911451,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.919613,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:00.930058,RX,5,0xcf11e05,04 02 10 00 16 02 00 00,516,1.6,53.4,0,
2025-10-13T16:31:00.945600,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.946148,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.946608,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.954997,RX,6,0xcf11e06,FC 01 10 00 18 02 00 00,508,1.6,53.6,0,
2025-10-13T16:31:00.979648,RX,4,0xcf11e04,EC 01 15 00 17 02 00 00,492,2.1,53.5,0,
2025-10-13T16:31:00.980761,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.981737,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.982542,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:00.989538,RX,5,0xcf11e05,E5 01 10 00 16 02 00 00,485,1.6,53.4,0,
2025-10-13T16:31:01.013834,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T16:31:01.016732,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.017412,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.017834,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.039626,RX,4,0xcf11e04,EF 01 16 00 17 02 00 00,495,2.2,53.5,0,
2025-10-13T16:31:01.049590,RX,5,0xcf11e05,03 02 11 00 16 02 00 00,515,1.7,53.4,0,
2025-10-13T16:31:01.051833,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.052304,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.052892,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.074874,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:31:01.086985,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.087487,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.088191,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.100217,RX,4,0xcf11e04,EB 01 16 00 17 02 00 00,491,2.2,53.5,0,
2025-10-13T16:31:01.109791,RX,5,0xcf11e05,E4 01 0F 00 16 02 00 00,484,1.5,53.4,0,
2025-10-13T16:31:01.122331,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.122886,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.123265,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.134746,RX,6,0xcf11e06,00 02 0E 00 18 02 00 00,512,1.4,53.6,0,
2025-10-13T16:31:01.157443,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.158024,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.158397,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.160192,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:01.169886,RX,5,0xcf11e05,03 02 10 00 17 02 00 00,515,1.6,53.5,0,
2025-10-13T16:31:01.192730,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.194183,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.195264,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T16:31:01.196471,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.219444,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:01.230740,RX,5,0xcf11e05,E4 01 10 00 16 02 00 00,484,1.6,53.4,0,
2025-10-13T16:31:01.232531,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.233719,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.234178,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.253467,RX,6,0xcf11e06,FE 01 0E 00 18 02 00 00,510,1.4,53.6,0,
2025-10-13T16:31:01.269913,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.271009,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.271460,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.279383,RX,4,0xcf11e04,EE 01 17 00 17 02 00 00,494,2.3,53.5,0,
2025-10-13T16:31:01.289809,RX,5,0xcf11e05,02 02 10 00 16 02 00 00,514,1.6,53.4,0,
2025-10-13T16:31:01.305315,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.305730,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.306061,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.313356,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:31:01.339590,RX,4,0xcf11e04,EB 01 16 00 17 02 00 00,491,2.2,53.5,0,
2025-10-13T16:31:01.340367,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.341057,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.341522,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.349504,RX,5,0xcf11e05,E5 01 0E 00 16 02 00 00,485,1.4,53.4,0,
2025-10-13T16:31:01.373475,RX,6,0xcf11e06,FF 01 0E 00 18 02 00 00,511,1.4,53.6,0,
2025-10-13T16:31:01.375374,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.375767,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.376095,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.400586,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:31:01.410020,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.411133,RX,5,0xcf11e05,05 02 0F 00 17 02 00 00,517,1.5,53.5,0,
2025-10-13T16:31:01.411651,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.412543,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.433937,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T16:31:01.446822,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.447507,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.447942,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.459397,RX,4,0xcf11e04,EE 01 14 00 17 02 00 00,494,2.0,53.5,0,
2025-10-13T16:31:01.470181,RX,5,0xcf11e05,E2 01 10 00 16 02 00 00,482,1.6,53.4,0,
2025-10-13T16:31:01.481932,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.482794,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:31:01.483388,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
