timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:57:00.013623,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.013870,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.014359,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.014673,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.058710,RX,FWD,6,0xcf11e06,A1 00 02 00 18 02 00 00,161,0.2,53.6,0,
2025-10-14T10:57:00.071405,RX,FWD,5,0xcf11e05,57 00 04 00 17 02 00 00,87,0.4,53.5,0,
2025-10-14T10:57:00.074009,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.119176,RX,FWD,6,0xcf11e06,54 00 02 00 18 02 00 00,84,0.2,53.6,0,
2025-10-14T10:57:00.131158,RX,FWD,5,0xcf11e05,52 00 02 00 17 02 00 00,82,0.2,53.5,0,
2025-10-14T10:57:00.133369,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.178617,RX,FWD,6,0xcf11e06,58 00 00 00 18 02 00 00,88,0.0,53.6,0,
2025-10-14T10:57:00.192971,RX,FWD,5,0xcf11e05,38 00 01 00 17 02 00 00,56,0.1,53.5,0,
2025-10-14T10:57:00.193582,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.217224,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:00.217686,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:00.217939,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:00.238485,RX,FWD,6,0xcf11e06,20 00 00 00 18 02 00 00,32,0.0,53.6,0,
2025-10-14T10:57:00.251668,RX,FWD,5,0xcf11e05,A5 00 00 00 17 02 00 00,165,0.0,53.5,0,
2025-10-14T10:57:00.253422,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.298411,RX,FWD,6,0xcf11e06,83 00 00 00 18 02 00 00,131,0.0,53.6,0,
2025-10-14T10:57:00.313128,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.314857,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.358600,RX,FWD,6,0xcf11e06,A1 00 00 00 18 02 00 00,161,0.0,53.6,0,
2025-10-14T10:57:00.371250,RX,FWD,5,0xcf11e05,9D 00 00 00 17 02 00 00,157,0.0,53.5,0,
2025-10-14T10:57:00.374123,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.418263,RX,FWD,6,0xcf11e06,4C 00 01 00 18 02 00 00,76,0.1,53.6,0,
2025-10-14T10:57:00.418926,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.419188,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.419370,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.432244,RX,FWD,5,0xcf11e05,55 00 01 00 17 02 00 00,85,0.1,53.5,0,
2025-10-14T10:57:00.434839,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.477900,RX,FWD,6,0xcf11e06,79 00 01 00 18 02 00 00,121,0.1,53.6,0,
2025-10-14T10:57:00.491104,RX,FWD,5,0xcf11e05,50 00 04 00 17 02 00 00,80,0.4,53.5,0,
2025-10-14T10:57:00.493536,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.538048,RX,FWD,6,0xcf11e06,54 00 01 00 18 02 00 00,84,0.1,53.6,0,
2025-10-14T10:57:00.551062,RX,FWD,5,0xcf11e05,87 00 03 00 17 02 00 00,135,0.3,53.5,0,
2025-10-14T10:57:00.553437,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.598006,RX,FWD,6,0xcf11e06,5E 00 00 00 18 02 00 00,94,0.0,53.6,0,
2025-10-14T10:57:00.611120,RX,FWD,5,0xcf11e05,BC 00 00 00 17 02 00 00,188,0.0,53.5,0,
2025-10-14T10:57:00.613005,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.619834,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:00.620453,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:00.621062,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:00.657892,RX,FWD,6,0xcf11e06,55 00 00 00 18 02 00 00,85,0.0,53.6,0,
2025-10-14T10:57:00.671244,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.673030,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.718130,RX,FWD,6,0xcf11e06,67 00 00 00 18 02 00 00,103,0.0,53.6,0,
2025-10-14T10:57:00.731488,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:57:00.733545,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.777513,RX,FWD,6,0xcf11e06,A6 00 02 00 18 02 00 00,166,0.2,53.6,0,
2025-10-14T10:57:00.791255,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:57:00.793123,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.822326,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.823570,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.824006,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:00.839887,RX,FWD,6,0xcf11e06,51 00 03 00 18 02 00 00,81,0.3,53.6,0,
2025-10-14T10:57:00.851212,RX,FWD,5,0xcf11e05,80 00 04 00 17 02 00 00,128,0.4,53.5,0,
2025-10-14T10:57:00.853121,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.897542,RX,FWD,6,0xcf11e06,5B 00 01 00 18 02 00 00,91,0.1,53.6,0,
2025-10-14T10:57:00.911024,RX,FWD,5,0xcf11e05,82 00 03 00 17 02 00 00,130,0.3,53.5,0,
2025-10-14T10:57:00.913445,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:00.957452,RX,FWD,6,0xcf11e06,6A 00 01 00 18 02 00 00,106,0.1,53.6,0,
2025-10-14T10:57:00.970826,RX,FWD,5,0xcf11e05,9E 00 00 00 17 02 00 00,158,0.0,53.5,0,
2025-10-14T10:57:00.973017,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.017944,RX,FWD,6,0xcf11e06,6B 00 02 00 19 02 00 00,107,0.2,53.7,0,
2025-10-14T10:57:01.025783,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.026763,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.027449,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.031098,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.033002,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.077717,RX,FWD,6,0xcf11e06,5C 00 02 00 18 02 00 00,92,0.2,53.6,0,
2025-10-14T10:57:01.091156,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.092943,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.137352,RX,FWD,6,0xcf11e06,92 00 01 00 18 02 00 00,146,0.1,53.6,0,
2025-10-14T10:57:01.151144,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.152944,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.197239,RX,FWD,6,0xcf11e06,4D 00 02 00 18 02 00 00,77,0.2,53.6,0,
2025-10-14T10:57:01.211079,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:57:01.213081,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.228802,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:01.230160,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:01.230735,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:01.257203,RX,FWD,6,0xcf11e06,56 00 01 00 18 02 00 00,86,0.1,53.6,0,
2025-10-14T10:57:01.271021,RX,FWD,5,0xcf11e05,7B 00 05 00 17 02 00 00,123,0.5,53.5,0,
2025-10-14T10:57:01.273666,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.317180,RX,FWD,6,0xcf11e06,6D 00 01 00 18 02 00 00,109,0.1,53.6,0,
2025-10-14T10:57:01.331141,RX,FWD,5,0xcf11e05,1E 00 01 00 17 02 00 00,30,0.1,53.5,0,
2025-10-14T10:57:01.332809,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.377025,RX,FWD,6,0xcf11e06,73 00 00 00 18 02 00 00,115,0.0,53.6,0,
2025-10-14T10:57:01.391077,RX,FWD,5,0xcf11e05,91 00 00 00 17 02 00 00,145,0.0,53.5,0,
2025-10-14T10:57:01.392684,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.431669,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.432976,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.437374,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.439927,RX,FWD,6,0xcf11e06,6A 00 00 00 18 02 00 00,106,0.0,53.6,0,
2025-10-14T10:57:01.451090,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:57:01.452757,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.497425,RX,FWD,6,0xcf11e06,5D 00 01 00 18 02 00 00,93,0.1,53.6,0,
2025-10-14T10:57:01.511145,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:57:01.512622,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.556569,RX,FWD,6,0xcf11e06,81 00 01 00 18 02 00 00,129,0.1,53.6,0,
2025-10-14T10:57:01.570955,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:57:01.572755,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.616784,RX,FWD,6,0xcf11e06,A1 00 00 00 18 02 00 00,161,0.0,53.6,0,
2025-10-14T10:57:01.630990,RX,FWD,5,0xcf11e05,8E 00 04 00 17 02 00 00,142,0.4,53.5,0,
2025-10-14T10:57:01.632637,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.638767,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:01.639396,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:01.639839,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:01.676772,RX,FWD,6,0xcf11e06,5A 00 00 00 18 02 00 00,90,0.0,53.6,0,
2025-10-14T10:57:01.692207,RX,FWD,5,0xcf11e05,51 00 02 00 17 02 00 00,81,0.2,53.5,0,
2025-10-14T10:57:01.696803,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.736692,RX,FWD,6,0xcf11e06,6E 00 00 00 18 02 00 00,110,0.0,53.6,0,
2025-10-14T10:57:01.750819,RX,FWD,5,0xcf11e05,62 00 02 00 17 02 00 00,98,0.2,53.5,0,
2025-10-14T10:57:01.752816,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.796616,RX,FWD,6,0xcf11e06,73 00 00 00 18 02 00 00,115,0.0,53.6,0,
2025-10-14T10:57:01.811125,RX,FWD,5,0xcf11e05,67 00 00 00 17 02 00 00,103,0.0,53.5,0,
2025-10-14T10:57:01.812568,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.840802,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.842448,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.842895,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:01.856535,RX,FWD,6,0xcf11e06,65 00 01 00 18 02 00 00,101,0.1,53.6,0,
2025-10-14T10:57:01.870875,RX,FWD,5,0xcf11e05,33 00 00 00 17 02 00 00,51,0.0,53.5,0,
2025-10-14T10:57:01.872759,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.916433,RX,FWD,6,0xcf11e06,5E 00 01 00 18 02 00 00,94,0.1,53.6,0,
2025-10-14T10:57:01.931045,RX,FWD,5,0xcf11e05,82 00 00 00 17 02 00 00,130,0.0,53.5,0,
2025-10-14T10:57:01.932479,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:01.977770,RX,FWD,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-14T10:57:01.991011,RX,FWD,5,0xcf11e05,33 00 01 00 17 02 00 00,51,0.1,53.5,0,
2025-10-14T10:57:01.992419,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.036543,RX,FWD,6,0xcf11e06,A1 00 00 00 18 02 00 00,161,0.0,53.6,0,
2025-10-14T10:57:02.043631,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.044108,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.044318,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.050983,RX,FWD,5,0xcf11e05,88 00 03 00 17 02 00 00,136,0.3,53.5,0,
2025-10-14T10:57:02.052546,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.096213,RX,FWD,6,0xcf11e06,5F 00 00 00 18 02 00 00,95,0.0,53.6,0,
2025-10-14T10:57:02.111023,RX,FWD,5,0xcf11e05,A1 00 03 00 17 02 00 00,161,0.3,53.5,0,
2025-10-14T10:57:02.112502,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.157290,RX,FWD,6,0xcf11e06,75 00 00 00 19 02 00 00,117,0.0,53.7,0,
2025-10-14T10:57:02.171135,RX,FWD,5,0xcf11e05,52 00 00 00 17 02 00 00,82,0.0,53.5,0,
2025-10-14T10:57:02.172440,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.216109,RX,FWD,6,0xcf11e06,6F 00 00 00 18 02 00 00,111,0.0,53.6,0,
2025-10-14T10:57:02.233388,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.235054,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.244949,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:02.245617,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:02.246207,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:02.275699,RX,FWD,6,0xcf11e06,66 00 00 00 18 02 00 00,102,0.0,53.6,0,
2025-10-14T10:57:02.291057,RX,FWD,5,0xcf11e05,A5 00 00 00 17 02 00 00,165,0.0,53.5,0,
2025-10-14T10:57:02.292297,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.335908,RX,FWD,6,0xcf11e06,46 00 01 00 18 02 00 00,70,0.1,53.6,0,
2025-10-14T10:57:02.350696,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.352117,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.396518,RX,FWD,6,0xcf11e06,9F 00 01 00 18 02 00 00,159,0.1,53.6,0,
2025-10-14T10:57:02.410888,RX,FWD,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-14T10:57:02.412213,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.447840,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.453354,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.453944,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.457220,RX,FWD,6,0xcf11e06,55 00 00 00 18 02 00 00,85,0.0,53.6,0,
2025-10-14T10:57:02.471530,RX,FWD,5,0xcf11e05,85 00 04 00 17 02 00 00,133,0.4,53.5,0,
2025-10-14T10:57:02.473358,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.516139,RX,FWD,6,0xcf11e06,68 00 01 00 18 02 00 00,104,0.1,53.6,0,
2025-10-14T10:57:02.533227,RX,FWD,5,0xcf11e05,5C 00 04 00 17 02 00 00,92,0.4,53.5,0,
2025-10-14T10:57:02.533925,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.575381,RX,FWD,6,0xcf11e06,79 00 00 00 18 02 00 00,121,0.0,53.6,0,
2025-10-14T10:57:02.591151,RX,FWD,5,0xcf11e05,7A 00 03 00 17 02 00 00,122,0.3,53.5,0,
2025-10-14T10:57:02.592318,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.635542,RX,FWD,6,0xcf11e06,71 00 00 00 19 02 00 00,113,0.0,53.7,0,
2025-10-14T10:57:02.650883,RX,FWD,5,0xcf11e05,71 00 00 00 17 02 00 00,113,0.0,53.5,0,
2025-10-14T10:57:02.651997,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.656862,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:02.657119,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:02.657289,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:02.695459,RX,FWD,6,0xcf11e06,66 00 00 00 18 02 00 00,102,0.0,53.6,0,
2025-10-14T10:57:02.711698,RX,FWD,5,0xcf11e05,38 00 00 00 17 02 00 00,56,0.0,53.5,0,
2025-10-14T10:57:02.712425,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.755153,RX,FWD,6,0xcf11e06,5F 00 00 00 18 02 00 00,95,0.0,53.6,0,
2025-10-14T10:57:02.771251,RX,FWD,5,0xcf11e05,8B 00 00 00 17 02 00 00,139,0.0,53.5,0,
2025-10-14T10:57:02.773045,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.815339,RX,FWD,6,0xcf11e06,64 00 00 00 18 02 00 00,100,0.0,53.6,0,
2025-10-14T10:57:02.831004,RX,FWD,5,0xcf11e05,85 00 00 00 17 02 00 00,133,0.0,53.5,0,
2025-10-14T10:57:02.832317,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.857906,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.858480,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.859107,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:02.875692,RX,FWD,6,0xcf11e06,96 00 00 00 18 02 00 00,150,0.0,53.6,0,
2025-10-14T10:57:02.890982,RX,FWD,5,0xcf11e05,97 00 05 00 17 02 00 00,151,0.5,53.5,0,
2025-10-14T10:57:02.892236,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.935299,RX,FWD,6,0xcf11e06,6C 00 00 00 18 02 00 00,108,0.0,53.6,0,
2025-10-14T10:57:02.950664,RX,FWD,5,0xcf11e05,8C 00 04 00 17 02 00 00,140,0.4,53.5,0,
2025-10-14T10:57:02.951803,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:02.995759,RX,FWD,6,0xcf11e06,77 00 00 00 18 02 00 00,119,0.0,53.6,0,
2025-10-14T10:57:03.010893,RX,FWD,5,0xcf11e05,56 00 01 00 17 02 00 00,86,0.1,53.5,0,
2025-10-14T10:57:03.011855,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.055272,RX,FWD,6,0xcf11e06,6D 00 01 00 18 02 00 00,109,0.1,53.6,0,
2025-10-14T10:57:03.059924,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.060450,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.060926,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.070775,RX,FWD,5,0xcf11e05,61 00 00 00 17 02 00 00,97,0.0,53.5,0,
2025-10-14T10:57:03.071991,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.114876,RX,FWD,6,0xcf11e06,5F 00 01 00 18 02 00 00,95,0.1,53.6,0,
2025-10-14T10:57:03.130836,RX,FWD,5,0xcf11e05,41 00 00 00 17 02 00 00,65,0.0,53.5,0,
2025-10-14T10:57:03.131968,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.174610,RX,FWD,6,0xcf11e06,59 00 00 00 18 02 00 00,89,0.0,53.6,0,
2025-10-14T10:57:03.191740,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.192355,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.234868,RX,FWD,6,0xcf11e06,9E 00 00 00 18 02 00 00,158,0.0,53.6,0,
2025-10-14T10:57:03.250912,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:57:03.253169,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.263680,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:03.266603,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:03.267072,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:03.294861,RX,FWD,6,0xcf11e06,5A 00 00 00 18 02 00 00,90,0.0,53.6,0,
2025-10-14T10:57:03.310798,RX,FWD,5,0xcf11e05,AA 00 03 00 17 02 00 00,170,0.3,53.5,0,
2025-10-14T10:57:03.311724,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.356358,RX,FWD,6,0xcf11e06,78 00 00 00 18 02 00 00,120,0.0,53.6,0,
2025-10-14T10:57:03.370630,RX,FWD,5,0xcf11e05,59 00 01 00 17 02 00 00,89,0.1,53.5,0,
2025-10-14T10:57:03.371758,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.415019,RX,FWD,6,0xcf11e06,79 00 00 00 18 02 00 00,121,0.0,53.6,0,
2025-10-14T10:57:03.430871,RX,FWD,5,0xcf11e05,5B 00 01 00 17 02 00 00,91,0.1,53.5,0,
2025-10-14T10:57:03.432071,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.467648,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.468124,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.472342,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.474462,RX,FWD,6,0xcf11e06,6A 00 00 00 18 02 00 00,106,0.0,53.6,0,
2025-10-14T10:57:03.491042,RX,FWD,5,0xcf11e05,16 00 01 00 17 02 00 00,22,0.1,53.5,0,
2025-10-14T10:57:03.491941,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
