timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:21:43.002686,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:43.018105,RX,5,0xcf11e05,F8 01 06 00 16 02 00 00,504,0.6,53.4,0,
2025-10-13T16:21:43.026273,RX,6,0xcf11e06,FC 01 0B 00 18 02 00 00,508,1.1,53.6,0,
2025-10-13T16:21:43.026759,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.027113,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.027395,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.063103,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:21:43.077724,RX,5,0xcf11e05,F2 01 09 00 16 02 00 00,498,0.9,53.4,0,
2025-10-13T16:21:43.086255,RX,6,0xcf11e06,FE 01 0A 00 17 02 00 00,510,1.0,53.5,0,
2025-10-13T16:21:43.117791,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.118192,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.118528,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.122675,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:21:43.138000,RX,5,0xcf11e05,F7 01 09 00 16 02 00 00,503,0.9,53.4,0,
2025-10-13T16:21:43.146142,RX,6,0xcf11e06,FB 01 09 00 18 02 00 00,507,0.9,53.6,0,
2025-10-13T16:21:43.182320,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:43.198469,RX,5,0xcf11e05,F4 01 0A 00 17 02 00 00,500,1.0,53.5,0,
2025-10-13T16:21:43.206116,RX,6,0xcf11e06,FD 01 09 00 18 02 00 00,509,0.9,53.6,0,
2025-10-13T16:21:43.209092,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.209514,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.209817,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.242788,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:43.258100,RX,5,0xcf11e05,F7 01 0A 00 16 02 00 00,503,1.0,53.4,0,
2025-10-13T16:21:43.266932,RX,6,0xcf11e06,FA 01 09 00 18 02 00 00,506,0.9,53.6,0,
2025-10-13T16:21:43.301155,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.302661,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.303740,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:43.304383,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.317986,RX,5,0xcf11e05,F2 01 0A 00 16 02 00 00,498,1.0,53.4,0,
2025-10-13T16:21:43.328530,RX,6,0xcf11e06,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:21:43.362647,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:43.378192,RX,5,0xcf11e05,FA 01 0A 00 16 02 00 00,506,1.0,53.4,0,
2025-10-13T16:21:43.385764,RX,6,0xcf11e06,FC 01 09 00 18 02 00 00,508,0.9,53.6,0,
2025-10-13T16:21:43.395985,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.400624,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.402059,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.422331,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:43.439008,RX,5,0xcf11e05,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:21:43.449309,RX,6,0xcf11e06,FD 01 09 00 17 02 00 00,509,0.9,53.5,0,
2025-10-13T16:21:43.482337,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:21:43.494334,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.495000,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.495706,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.499659,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:21:43.505997,RX,6,0xcf11e06,FB 01 0C 00 18 02 00 00,507,1.2,53.6,0,
2025-10-13T16:21:43.542331,RX,4,0xcf11e04,EB 01 05 00 17 02 00 00,491,0.5,53.5,0,
2025-10-13T16:21:43.560227,RX,5,0xcf11e05,F4 01 08 00 17 02 00 00,500,0.8,53.5,0,
2025-10-13T16:21:43.565715,RX,6,0xcf11e06,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:21:43.586335,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.587092,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.587357,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.602971,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:21:43.618029,RX,5,0xcf11e05,F3 01 07 00 16 02 00 00,499,0.7,53.4,0,
2025-10-13T16:21:43.628189,RX,6,0xcf11e06,FA 01 0B 00 18 02 00 00,506,1.1,53.6,0,
2025-10-13T16:21:43.662584,RX,4,0xcf11e04,ED 01 05 00 16 02 00 00,493,0.5,53.4,0,
2025-10-13T16:21:43.677860,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.678230,RX,5,0xcf11e05,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:21:43.678658,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.679273,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.685416,RX,6,0xcf11e06,FE 01 0A 00 17 02 00 00,510,1.0,53.5,0,
2025-10-13T16:21:43.722135,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:21:43.738032,RX,5,0xcf11e05,F4 01 08 00 16 02 00 00,500,0.8,53.4,0,
2025-10-13T16:21:43.745400,RX,6,0xcf11e06,F8 01 0E 00 18 02 00 00,504,1.4,53.6,0,
2025-10-13T16:21:43.773302,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.774368,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.774827,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.782075,RX,4,0xcf11e04,EB 01 05 00 16 02 00 00,491,0.5,53.4,0,
2025-10-13T16:21:43.798144,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:21:43.805373,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:21:43.843284,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:21:43.857812,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:21:43.865220,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:21:43.866207,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.868520,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.875165,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.902193,RX,4,0xcf11e04,EE 01 05 00 16 02 00 00,494,0.5,53.4,0,
2025-10-13T16:21:43.917964,RX,5,0xcf11e05,F3 01 08 00 17 02 00 00,499,0.8,53.5,0,
2025-10-13T16:21:43.925081,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:21:43.962377,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:43.968284,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.968692,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.969192,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:43.978187,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:21:43.985920,RX,6,0xcf11e06,F8 01 0E 00 18 02 00 00,504,1.4,53.6,0,
2025-10-13T16:21:44.022232,RX,4,0xcf11e04,ED 01 05 00 16 02 00 00,493,0.5,53.4,0,
2025-10-13T16:21:44.037866,RX,5,0xcf11e05,F3 01 08 00 17 02 00 00,499,0.8,53.5,0,
2025-10-13T16:21:44.045028,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:21:44.059998,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.060499,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.061074,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.082315,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:44.097792,RX,5,0xcf11e05,F6 01 07 00 16 02 00 00,502,0.7,53.4,0,
2025-10-13T16:21:44.104892,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:21:44.143062,RX,4,0xcf11e04,EC 01 05 00 16 02 00 00,492,0.5,53.4,0,
2025-10-13T16:21:44.152175,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.152638,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.153288,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.157525,RX,5,0xcf11e05,F5 01 06 00 16 02 00 00,501,0.6,53.4,0,
2025-10-13T16:21:44.164828,RX,6,0xcf11e06,FD 01 0E 00 17 02 00 00,509,1.4,53.5,0,
2025-10-13T16:21:44.201924,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:44.221056,RX,5,0xcf11e05,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:21:44.224644,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:21:44.244126,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.244665,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.245069,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.261712,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:44.277872,RX,5,0xcf11e05,F4 01 03 00 17 02 00 00,500,0.3,53.5,0,
2025-10-13T16:21:44.284591,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:21:44.322145,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:44.337349,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.339435,RX,5,0xcf11e05,F5 01 03 00 16 02 00 00,501,0.3,53.4,0,
2025-10-13T16:21:44.344991,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:21:44.347298,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.348021,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.384001,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:44.397950,RX,5,0xcf11e05,F2 01 03 00 17 02 00 00,498,0.3,53.5,0,
2025-10-13T16:21:44.405059,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:21:44.438620,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.439285,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.439686,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.441738,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:44.457863,RX,5,0xcf11e05,F4 01 03 00 17 02 00 00,500,0.3,53.5,0,
2025-10-13T16:21:44.464407,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:21:44.501852,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:44.518611,RX,5,0xcf11e05,F4 01 04 00 17 02 00 00,500,0.4,53.5,0,
2025-10-13T16:21:44.524305,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:21:44.530266,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.530710,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.531044,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.561707,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:44.578891,RX,5,0xcf11e05,F5 01 04 00 17 02 00 00,501,0.4,53.5,0,
2025-10-13T16:21:44.584079,RX,6,0xcf11e06,FB 01 0E 00 18 02 00 00,507,1.4,53.6,0,
2025-10-13T16:21:44.621695,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:44.621970,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.622402,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.622728,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.637785,RX,5,0xcf11e05,F3 01 04 00 17 02 00 00,499,0.4,53.5,0,
2025-10-13T16:21:44.645238,RX,6,0xcf11e06,FD 01 0E 00 17 02 00 00,509,1.4,53.5,0,
2025-10-13T16:21:44.681657,RX,4,0xcf11e04,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:21:44.697710,RX,5,0xcf11e05,F6 01 04 00 17 02 00 00,502,0.4,53.5,0,
2025-10-13T16:21:44.704169,RX,6,0xcf11e06,FA 01 0B 00 18 02 00 00,506,1.1,53.6,0,
2025-10-13T16:21:44.715526,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.716041,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.716619,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.742532,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:21:44.757441,RX,5,0xcf11e05,F2 01 06 00 16 02 00 00,498,0.6,53.4,0,
2025-10-13T16:21:44.763920,RX,6,0xcf11e06,FE 01 0B 00 17 02 00 00,510,1.1,53.5,0,
2025-10-13T16:21:44.801496,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:21:44.807328,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.807758,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.808091,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.817734,RX,5,0xcf11e05,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:21:44.823877,RX,6,0xcf11e06,FA 01 0B 00 18 02 00 00,506,1.1,53.6,0,
2025-10-13T16:21:44.861360,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:44.877656,RX,5,0xcf11e05,F4 01 04 00 17 02 00 00,500,0.4,53.5,0,
2025-10-13T16:21:44.883784,RX,6,0xcf11e06,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:21:44.899512,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.900373,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.900988,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.921472,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:21:44.937730,RX,5,0xcf11e05,F5 01 04 00 17 02 00 00,501,0.4,53.5,0,
2025-10-13T16:21:44.943720,RX,6,0xcf11e06,F9 01 01 00 18 02 00 00,505,0.1,53.6,0,
2025-10-13T16:21:44.981247,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:21:44.991736,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.992985,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.994711,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:44.998613,RX,5,0xcf11e05,F3 01 04 00 16 02 00 00,499,0.4,53.4,0,
2025-10-13T16:21:45.004016,RX,6,0xcf11e06,FD 01 01 00 17 02 00 00,509,0.1,53.5,0,
2025-10-13T16:21:45.041629,RX,4,0xcf11e04,EB 01 05 00 17 02 00 00,491,0.5,53.5,0,
2025-10-13T16:21:45.057889,RX,5,0xcf11e05,F5 01 04 00 17 02 00 00,501,0.4,53.5,0,
2025-10-13T16:21:45.065452,RX,6,0xcf11e06,FA 01 01 00 18 02 00 00,506,0.1,53.6,0,
2025-10-13T16:21:45.085658,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.086126,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.086617,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.101766,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:45.117550,RX,5,0xcf11e05,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:21:45.123368,RX,6,0xcf11e06,FD 01 01 00 17 02 00 00,509,0.1,53.5,0,
2025-10-13T16:21:45.161499,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:21:45.177316,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.178110,RX,5,0xcf11e05,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:21:45.178953,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.180003,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.183063,RX,6,0xcf11e06,F9 01 05 00 18 02 00 00,505,0.5,53.6,0,
2025-10-13T16:21:45.221291,RX,4,0xcf11e04,ED 01 01 00 16 02 00 00,493,0.1,53.4,0,
2025-10-13T16:21:45.237506,RX,5,0xcf11e05,F4 01 04 00 16 02 00 00,500,0.4,53.4,0,
2025-10-13T16:21:45.243188,RX,6,0xcf11e06,FD 01 05 00 17 02 00 00,509,0.5,53.5,0,
2025-10-13T16:21:45.271063,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.271862,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.272411,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.281357,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:21:45.298250,RX,5,0xcf11e05,F2 01 04 00 17 02 00 00,498,0.4,53.5,0,
2025-10-13T16:21:45.303307,RX,6,0xcf11e06,F9 01 0B 00 18 02 00 00,505,1.1,53.6,0,
2025-10-13T16:21:45.341140,RX,4,0xcf11e04,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:21:45.357614,RX,5,0xcf11e05,F4 01 04 00 16 02 00 00,500,0.4,53.4,0,
2025-10-13T16:21:45.363629,RX,6,0xcf11e06,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:21:45.366262,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.369591,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.370073,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.401111,RX,4,0xcf11e04,EB 01 05 00 17 02 00 00,491,0.5,53.5,0,
2025-10-13T16:21:45.417637,RX,5,0xcf11e05,F3 01 04 00 17 02 00 00,499,0.4,53.5,0,
2025-10-13T16:21:45.423519,RX,6,0xcf11e06,FA 01 0E 00 18 02 00 00,506,1.4,53.6,0,
2025-10-13T16:21:45.462644,RX,4,0xcf11e04,EC 01 05 00 16 02 00 00,492,0.5,53.4,0,
2025-10-13T16:21:45.463112,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.463750,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.464342,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.477445,RX,5,0xcf11e05,F4 01 04 00 17 02 00 00,500,0.4,53.5,0,
2025-10-13T16:21:45.483048,RX,6,0xcf11e06,FE 01 0E 00 17 02 00 00,510,1.4,53.5,0,
2025-10-13T16:21:45.521627,RX,4,0xcf11e04,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:21:45.537681,RX,5,0xcf11e05,F2 01 04 00 17 02 00 00,498,0.4,53.5,0,
2025-10-13T16:21:45.542917,RX,6,0xcf11e06,F9 01 12 00 18 02 00 00,505,1.8,53.6,0,
2025-10-13T16:21:45.554902,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.555453,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.556609,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.581031,RX,4,0xcf11e04,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:21:45.597687,RX,5,0xcf11e05,F4 01 07 00 16 02 00 00,500,0.7,53.4,0,
2025-10-13T16:21:45.602778,RX,6,0xcf11e06,FE 01 12 00 17 02 00 00,510,1.8,53.5,0,
2025-10-13T16:21:45.641203,RX,4,0xcf11e04,EB 01 05 00 17 02 00 00,491,0.5,53.5,0,
2025-10-13T16:21:45.648427,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.648928,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.649476,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.658226,RX,5,0xcf11e05,F1 01 06 00 17 02 00 00,497,0.6,53.5,0,
2025-10-13T16:21:45.662822,RX,6,0xcf11e06,F9 01 16 00 17 02 00 00,505,2.2,53.5,0,
2025-10-13T16:21:45.701246,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:45.717492,RX,5,0xcf11e05,F4 01 07 00 17 02 00 00,500,0.7,53.5,0,
2025-10-13T16:21:45.722873,RX,6,0xcf11e06,FD 01 16 00 17 02 00 00,509,2.2,53.5,0,
2025-10-13T16:21:45.740811,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.745118,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.745542,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.761233,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:45.777454,RX,5,0xcf11e05,F3 01 06 00 17 02 00 00,499,0.6,53.5,0,
2025-10-13T16:21:45.782269,RX,6,0xcf11e06,F9 01 16 00 18 02 00 00,505,2.2,53.6,0,
2025-10-13T16:21:45.820947,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:45.836195,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.836521,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.836689,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.837496,RX,5,0xcf11e05,F5 01 07 00 16 02 00 00,501,0.7,53.4,0,
2025-10-13T16:21:45.842364,RX,6,0xcf11e06,FC 01 16 00 17 02 00 00,508,2.2,53.5,0,
2025-10-13T16:21:45.880815,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:45.897601,RX,5,0xcf11e05,F2 01 06 00 16 02 00 00,498,0.6,53.4,0,
2025-10-13T16:21:45.902541,RX,6,0xcf11e06,F9 01 1A 00 17 02 00 00,505,2.6,53.5,0,
2025-10-13T16:21:45.927589,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.928190,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.929009,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:21:45.940783,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:21:45.957559,RX,5,0xcf11e05,F3 01 07 00 16 02 00 00,499,0.7,53.4,0,
2025-10-13T16:21:45.963129,RX,6,0xcf11e06,FB 01 1A 00 17 02 00 00,507,2.6,53.5,0,
2025-10-13T16:21:46.000951,RX,4,0xcf11e04,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
