timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:16:36.238522,RX,6,0xcf11e06,FC 01 16 00 18 02 00 00,508,2.2,53.6,0,
2025-10-13T16:16:36.289394,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:16:36.296397,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:16:36.298566,RX,6,0xcf11e06,FB 01 16 00 18 02 00 00,507,2.2,53.6,0,
2025-10-13T16:16:36.349748,RX,4,0xcf11e04,F5 01 0C 00 17 02 00 00,501,1.2,53.5,0,
2025-10-13T16:16:36.356383,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:16:36.358331,RX,6,0xcf11e06,FB 01 1A 00 18 02 00 00,507,2.6,53.6,0,
2025-10-13T16:16:36.409688,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:16:36.416394,RX,5,0xcf11e05,E2 01 0A 00 16 02 00 00,482,1.0,53.4,0,
2025-10-13T16:16:36.418262,RX,6,0xcf11e06,FB 01 1A 00 18 02 00 00,507,2.6,53.6,0,
2025-10-13T16:16:36.470003,RX,4,0xcf11e04,F4 01 10 00 17 02 00 00,500,1.6,53.5,0,
2025-10-13T16:16:36.476156,RX,5,0xcf11e05,FC 01 0A 00 17 02 00 00,508,1.0,53.5,0,
2025-10-13T16:16:36.478403,RX,6,0xcf11e06,FD 01 1C 00 18 02 00 00,509,2.8,53.6,0,
2025-10-13T16:16:36.529763,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:16:36.536914,RX,5,0xcf11e05,E3 01 09 00 17 02 00 00,483,0.9,53.5,0,
2025-10-13T16:16:36.538114,RX,6,0xcf11e06,FC 01 1C 00 18 02 00 00,508,2.8,53.6,0,
2025-10-13T16:16:36.589293,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:16:36.596447,RX,5,0xcf11e05,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:16:36.598517,RX,6,0xcf11e06,FD 01 1B 00 18 02 00 00,509,2.7,53.6,0,
2025-10-13T16:16:36.649410,RX,4,0xcf11e04,F1 01 0B 00 17 02 00 00,497,1.1,53.5,0,
2025-10-13T16:16:36.656321,RX,5,0xcf11e05,E4 01 09 00 16 02 00 00,484,0.9,53.4,0,
2025-10-13T16:16:36.657933,RX,6,0xcf11e06,FB 01 1B 00 18 02 00 00,507,2.7,53.6,0,
2025-10-13T16:16:36.709544,RX,4,0xcf11e04,F5 01 0F 00 17 02 00 00,501,1.5,53.5,0,
2025-10-13T16:16:36.716529,RX,5,0xcf11e05,FB 01 09 00 17 02 00 00,507,0.9,53.5,0,
2025-10-13T16:16:36.717981,RX,6,0xcf11e06,FE 01 1F 00 18 02 00 00,510,3.1,53.6,0,
2025-10-13T16:16:36.771563,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:16:36.776481,RX,5,0xcf11e05,E2 01 0A 00 16 02 00 00,482,1.0,53.4,0,
2025-10-13T16:16:36.777932,RX,6,0xcf11e06,FB 01 1F 00 18 02 00 00,507,3.1,53.6,0,
2025-10-13T16:16:36.829407,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:16:36.837299,RX,5,0xcf11e05,FC 01 0A 00 17 02 00 00,508,1.0,53.5,0,
2025-10-13T16:16:36.838303,RX,6,0xcf11e06,FE 01 1F 00 18 02 00 00,510,3.1,53.6,0,
2025-10-13T16:16:36.889411,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:16:36.896565,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:16:36.898185,RX,6,0xcf11e06,FD 01 1F 00 18 02 00 00,509,3.1,53.6,0,
2025-10-13T16:16:36.949619,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:16:36.956490,RX,5,0xcf11e05,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T16:16:36.957595,RX,6,0xcf11e06,FE 01 21 00 18 02 00 00,510,3.3,53.6,0,
2025-10-13T16:16:37.009358,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:16:37.016343,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:16:37.017568,RX,6,0xcf11e06,FD 01 21 00 18 02 00 00,509,3.3,53.6,0,
2025-10-13T16:16:37.070005,RX,4,0xcf11e04,F3 01 11 00 17 02 00 00,499,1.7,53.5,0,
2025-10-13T16:16:37.076390,RX,5,0xcf11e05,FA 01 0B 00 17 02 00 00,506,1.1,53.5,0,
2025-10-13T16:16:37.079325,RX,6,0xcf11e06,FE 01 21 00 18 02 00 00,510,3.3,53.6,0,
2025-10-13T16:16:37.130625,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:16:37.138175,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:16:37.139553,RX,6,0xcf11e06,FD 01 21 00 18 02 00 00,509,3.3,53.6,0,
2025-10-13T16:16:37.188870,RX,4,0xcf11e04,F4 01 0F 00 17 02 00 00,500,1.5,53.5,0,
2025-10-13T16:16:37.196460,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:16:37.197396,RX,6,0xcf11e06,FC 01 21 00 18 02 00 00,508,3.3,53.6,0,
2025-10-13T16:16:37.249139,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:16:37.256930,RX,5,0xcf11e05,E5 01 0B 00 17 02 00 00,485,1.1,53.5,0,
2025-10-13T16:16:37.258355,RX,6,0xcf11e06,FC 01 22 00 18 02 00 00,508,3.4,53.6,0,
2025-10-13T16:16:37.309028,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:16:37.316523,RX,5,0xcf11e05,FD 01 0B 00 17 02 00 00,509,1.1,53.5,0,
2025-10-13T16:16:37.317312,RX,6,0xcf11e06,FE 01 23 00 18 02 00 00,510,3.5,53.6,0,
2025-10-13T16:16:37.369114,RX,4,0xcf11e04,F1 01 11 00 17 02 00 00,497,1.7,53.5,0,
2025-10-13T16:16:37.376255,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:16:37.376981,RX,6,0xcf11e06,FD 01 23 00 18 02 00 00,509,3.5,53.6,0,
2025-10-13T16:16:37.429030,RX,4,0xcf11e04,E9 01 00 00 17 02 08 00,489,0.0,53.5,8,
2025-10-13T16:16:37.436386,RX,5,0xcf11e05,FC 01 0D 00 17 02 00 00,508,1.3,53.5,0,
2025-10-13T16:16:37.437071,RX,6,0xcf11e06,EE 01 00 00 19 02 08 00,494,0.0,53.7,8,
2025-10-13T16:16:37.488972,RX,4,0xcf11e04,54 01 00 00 17 02 08 00,340,0.0,53.5,8,
2025-10-13T16:16:37.495984,RX,5,0xcf11e05,D9 01 00 00 17 02 08 00,473,0.0,53.5,8,
2025-10-13T16:16:37.496733,RX,6,0xcf11e06,55 01 00 00 19 02 08 00,341,0.0,53.7,8,
2025-10-13T16:16:37.549100,RX,4,0xcf11e04,DF 00 00 00 17 02 08 00,223,0.0,53.5,8,
2025-10-13T16:16:37.556273,RX,5,0xcf11e05,6B 01 00 00 17 02 08 00,363,0.0,53.5,8,
2025-10-13T16:16:37.557013,RX,6,0xcf11e06,EA 00 00 00 19 02 08 00,234,0.0,53.7,8,
2025-10-13T16:16:37.609467,RX,4,0xcf11e04,C6 00 00 00 17 02 08 00,198,0.0,53.5,8,
2025-10-13T16:16:37.616234,RX,5,0xcf11e05,20 01 00 00 17 02 08 00,288,0.0,53.5,8,
2025-10-13T16:16:37.616894,RX,6,0xcf11e06,9D 00 00 00 19 02 08 00,157,0.0,53.7,8,
2025-10-13T16:16:37.670293,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.676216,RX,5,0xcf11e05,AA 00 00 00 17 02 08 00,170,0.0,53.5,8,
2025-10-13T16:16:37.676835,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:37.728917,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.736357,RX,5,0xcf11e05,15 00 00 00 17 02 08 00,21,0.0,53.5,8,
2025-10-13T16:16:37.737372,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:37.788754,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.796191,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.797038,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:37.849245,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.856263,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.856920,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:37.908751,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.916701,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.918400,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:37.968669,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.978006,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:37.979273,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.028565,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.036076,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.036569,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.088276,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.095887,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.096895,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.148499,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.156030,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.156541,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.208653,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.216903,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.217599,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.269202,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.276022,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.276547,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.328555,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.336276,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.337878,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.388269,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.395736,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.396394,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.448881,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.455722,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.456509,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.508530,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.515491,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.515898,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.568594,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.575748,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.577569,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.628304,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.635434,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.635995,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.687952,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.695292,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.695813,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.748196,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.755327,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.755911,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.808162,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.815146,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.815792,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.868206,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.874927,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.875909,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.929143,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.935144,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.935885,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.988722,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:38.998011,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:38.998671,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.047975,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.055082,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.055966,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.109195,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.115056,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.116164,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.168075,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.175300,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.176413,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.227848,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.235055,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.236156,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.287831,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.294311,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.295569,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.347754,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.354734,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.355717,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.407839,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.414303,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.415696,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.468053,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.475223,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.477194,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.528912,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.534291,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.535794,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.588028,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.594308,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.596492,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.649314,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.654107,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.655748,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.707526,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.714148,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.717094,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.767464,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.773796,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.775910,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.827623,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.833696,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.835587,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.888048,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.893547,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.895540,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.947607,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:39.953759,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:39.955649,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.008366,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.013514,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.015776,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.067805,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.074558,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.076284,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.127328,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.133532,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.136043,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.188417,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.193169,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.195964,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.248074,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.253509,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.255699,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.309129,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.313493,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.316621,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.367078,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.373064,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.375839,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.429097,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.433075,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.435776,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.487079,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.492620,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.495375,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.547180,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.553081,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.555526,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.607254,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.613224,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.615657,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.667772,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.673621,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.676189,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.727193,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.732954,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.735665,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.786850,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.792269,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.796492,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.847046,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.853358,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.856368,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.906803,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.913666,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.915842,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.966904,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:16:40.972303,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:16:40.975337,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
