timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:39:05.293545,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.294730,RX_RAW,,,,,,,,,,,0x746CD62,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:39:05.304069,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.304069,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.309814,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:39:05.320877,RX_RAW,,,,,,,,,,,0xCF11E05,E8 01 00 00 17 02 00 00,raw
2025-10-14T11:39:05.330498,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.343334,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.343334,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.353858,RX_RAW,,,,,,,,,,,0x746D608,0A 0C F3 0C F4 0C F5 00,raw
2025-10-14T11:39:05.356001,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 06 15 00 00,raw
2025-10-14T11:39:05.356001,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 06 15 00 00,
2025-10-14T11:39:05.362066,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.362066,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.369654,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:39:05.372347,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF 7D,raw
2025-10-14T11:39:05.374509,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.377190,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:05.378244,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.379235,RX_RAW,,,,,,,,,,,0x103,5E CF 00 00 82 FB FF FF,raw
2025-10-14T11:39:05.379925,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 8D,raw
2025-10-14T11:39:05.381150,RX_RAW,,,,,,,,,,,0xCF11E05,54 01 00 00 17 02 00 00,raw
2025-10-14T11:39:05.382000,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.384598,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.390749,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.392109,RX_RAW,,,,,,,,,,,0x746CD62,08 00 00 00 00 00 00 00,raw
2025-10-14T11:39:05.400824,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.400824,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.402074,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:39:05.412141,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 06 15 00 00,raw
2025-10-14T11:39:05.412141,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 06 15 00 00,
2025-10-14T11:39:05.424047,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.424047,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.429612,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:39:05.440764,RX_RAW,,,,,,,,,,,0xCF11E05,BC 00 00 00 17 02 00 00,raw
2025-10-14T11:39:05.450384,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.453188,RX_RAW,,,,,,,,,,,0x746D608,0B 0C F4 0C F6 0C F5 00,raw
2025-10-14T11:39:05.463109,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.463109,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.464228,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 85,raw
2025-10-14T11:39:05.465613,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.468712,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.474372,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 06 12 00 00,raw
2025-10-14T11:39:05.474372,RX_DECODE,5,,STOP,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 06 12 00 00,
2025-10-14T11:39:05.481605,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.481605,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.486093,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:39:05.487111,RX_RAW,,,,,,,,,,,0x103,3F CF 00 00 DB FA FF FF,raw
2025-10-14T11:39:05.488191,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF 7D,raw
2025-10-14T11:39:05.489648,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 19 02 08 00,raw
2025-10-14T11:39:05.490550,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.493501,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.494647,RX_RAW,,,,,,,,,,,0x746CD62,09 0C F6 0C F3 0C F3 00,raw
2025-10-14T11:39:05.500890,RX_RAW,,,,,,,,,,,0xCF11E05,17 00 00 00 17 02 00 00,raw
2025-10-14T11:39:05.510375,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.520758,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.520758,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.532023,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 13 00 00,raw
2025-10-14T11:39:05.532023,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 13 00 00,
2025-10-14T11:39:05.543963,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.543963,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.549525,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:05.553224,RX_RAW,,,,,,,,,,,0x746D608,0C 0C F4 0C F3 0C F5 00,raw
2025-10-14T11:39:05.560845,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 00 00,raw
2025-10-14T11:39:05.570403,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.572366,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF 7D,raw
2025-10-14T11:39:05.574586,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.577178,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:05.578272,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.579250,RX_RAW,,,,,,,,,,,0x103,5E CF 00 00 2F FB FF FF,raw
2025-10-14T11:39:05.579956,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 85,raw
2025-10-14T11:39:05.581513,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.583022,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.583022,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.584602,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.592131,RX_RAW,,,,,,,,,,,0x746CD62,0A 0C F6 0C F6 0C F5 00,raw
2025-10-14T11:39:05.594413,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 13 00 00,raw
2025-10-14T11:39:05.594413,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 13 00 00,
2025-10-14T11:39:05.601574,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.601574,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.609409,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:05.620809,RX_RAW,,,,,,,,,,,0xCF11E05,00 00 00 00 17 02 00 00,raw
2025-10-14T11:39:05.630352,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.640551,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.640551,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.651989,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 11 00 00,raw
2025-10-14T11:39:05.651989,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 11 00 00,
2025-10-14T11:39:05.653302,RX_RAW,,,,,,,,,,,0x746D608,0D 0C F3 0C F5 0C F5 00,raw
2025-10-14T11:39:05.663419,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BC FF 85,raw
2025-10-14T11:39:05.664163,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.664163,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.665765,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.668926,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.669767,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:05.680831,RX_RAW,,,,,,,,,,,0xCF11E05,A7 00 07 00 17 02 00 00,raw
2025-10-14T11:39:05.686088,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:39:05.686997,RX_RAW,,,,,,,,,,,0x103,52 CF 00 00 DB FA FF FF,raw
2025-10-14T11:39:05.688176,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 7D,raw
2025-10-14T11:39:05.690383,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.691226,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.693516,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.694651,RX_RAW,,,,,,,,,,,0x746CD62,0B 0C F4 0C F3 0C F3 00,raw
2025-10-14T11:39:05.702845,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.702845,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.714363,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,raw
2025-10-14T11:39:05.714363,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,
2025-10-14T11:39:05.721481,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.721481,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.729232,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:05.740788,RX_RAW,,,,,,,,,,,0xCF11E05,A4 00 0A 00 17 02 00 00,raw
2025-10-14T11:39:05.750265,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.753200,RX_RAW,,,,,,,,,,,0x746D608,0E 0C F6 00 00 00 00 00,raw
2025-10-14T11:39:05.760402,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.760402,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.771964,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 13 00 00,raw
2025-10-14T11:39:05.771964,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 13 00 00,
2025-10-14T11:39:05.773161,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 7D,raw
2025-10-14T11:39:05.774557,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.777184,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:05.778237,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.779204,RX_RAW,,,,,,,,,,,0x103,55 CF 00 00 2F FB FF FF,raw
2025-10-14T11:39:05.779953,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 85,raw
2025-10-14T11:39:05.781470,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.783961,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.783961,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.785401,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.789212,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:05.792096,RX_RAW,,,,,,,,,,,0x746CD62,0C 0C F4 0C F6 0C F3 00,raw
2025-10-14T11:39:05.800805,RX_RAW,,,,,,,,,,,0xCF11E05,7C 00 0D 00 17 02 00 00,raw
2025-10-14T11:39:05.810278,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.822711,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.822711,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.834349,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,raw
2025-10-14T11:39:05.834349,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,
2025-10-14T11:39:05.841458,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.841458,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.849091,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:05.853155,RX_RAW,,,,,,,,,,,0x746D608,00 00 00 46 D6 08 00 00,raw
2025-10-14T11:39:05.860773,RX_RAW,,,,,,,,,,,0xCF11E05,75 00 11 00 17 02 00 00,raw
2025-10-14T11:39:05.863424,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 85,raw
2025-10-14T11:39:05.865584,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.868718,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.870246,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.880267,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.880267,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.886121,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:39:05.887127,RX_RAW,,,,,,,,,,,0x103,54 CF 00 00 DB FA FF FF,raw
2025-10-14T11:39:05.888184,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 7D,raw
2025-10-14T11:39:05.890394,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.891985,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,raw
2025-10-14T11:39:05.891985,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,
2025-10-14T11:39:05.893534,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.894650,RX_RAW,,,,,,,,,,,0x746CD62,0D 0C F4 0C F3 0C F4 00,raw
2025-10-14T11:39:05.903794,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.903794,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.909140,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:05.920719,RX_RAW,,,,,,,,,,,0xCF11E05,A9 00 14 00 17 02 00 00,raw
2025-10-14T11:39:05.930166,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.942589,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:05.942589,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:05.953106,RX_RAW,,,,,,,,,,,0x746D608,01 14 BB FF 85 19 03 00,raw
2025-10-14T11:39:05.954341,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,raw
2025-10-14T11:39:05.954341,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,
2025-10-14T11:39:05.961394,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:05.961394,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:05.968950,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:05.972424,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 9B,raw
2025-10-14T11:39:05.974549,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.977203,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:05.978233,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:05.979234,RX_RAW,,,,,,,,,,,0x103,55 CF 00 00 2F FB FF FF,raw
2025-10-14T11:39:05.980031,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 85,raw
2025-10-14T11:39:05.981296,RX_RAW,,,,,,,,,,,0xCF11E05,DF 00 18 00 17 02 00 00,raw
2025-10-14T11:39:05.982178,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.984694,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:05.990156,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:05.992101,RX_RAW,,,,,,,,,,,0x746CD62,0E 0C F5 00 00 00 00 00,raw
2025-10-14T11:39:06.000074,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.000074,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.011983,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 12 00 00,raw
2025-10-14T11:39:06.011983,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 12 00 00,
2025-10-14T11:39:06.023766,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.023766,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.028965,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.040783,RX_RAW,,,,,,,,,,,0xCF11E05,08 01 06 00 17 02 00 00,raw
2025-10-14T11:39:06.050136,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.053187,RX_RAW,,,,,,,,,,,0x746D608,02 64 5B 00 03 A0 28 00,raw
2025-10-14T11:39:06.062847,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.062847,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.064327,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BB FF 85,raw
2025-10-14T11:39:06.065942,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.069119,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.074703,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:39:06.074703,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:39:06.081686,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.081686,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.086515,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:39:06.087827,RX_RAW,,,,,,,,,,,0x103,47 CF 00 00 09 FC FF FF,raw
2025-10-14T11:39:06.089185,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF 9B,raw
2025-10-14T11:39:06.090419,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.091416,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.093865,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.095108,RX_RAW,,,,,,,,,,,0x746CD62,00 00 00 46 CD 62 00 00,raw
2025-10-14T11:39:06.101176,RX_RAW,,,,,,,,,,,0xCF11E05,23 01 07 00 17 02 00 00,raw
2025-10-14T11:39:06.110435,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.120320,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.120320,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.121855,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:39:06.132360,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 12 00 00,raw
2025-10-14T11:39:06.132360,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 12 00 00,
2025-10-14T11:39:06.144032,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.144032,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.149182,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.154045,RX_RAW,,,,,,,,,,,0x746D608,03 03 00 00 00 00 00 00,raw
2025-10-14T11:39:06.160815,RX_RAW,,,,,,,,,,,0xCF11E05,4D 01 0B 00 17 02 00 00,raw
2025-10-14T11:39:06.170087,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.172401,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF 9B,raw
2025-10-14T11:39:06.174629,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.177156,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:06.178241,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.179281,RX_RAW,,,,,,,,,,,0x103,48 CF 00 00 2F FB FF FF,raw
2025-10-14T11:39:06.179989,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF 85,raw
2025-10-14T11:39:06.181437,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.182528,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
