timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:15:28.088672,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.109376,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.110495,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.148735,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.169378,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.170491,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.208796,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.230692,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:28.233296,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.269812,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.289206,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.290268,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.328668,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.349015,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.350200,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.388718,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.409834,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.412454,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.450383,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.468550,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.470039,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.509456,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.528746,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:28.530673,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.568375,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.588733,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.589949,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.628757,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.648633,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.649904,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.688585,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.709383,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.710263,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.749885,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.768501,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:28.769738,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.809797,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.828337,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:28.829889,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.868436,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.889315,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.892219,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.928894,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:28.948235,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:28.950457,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:28.988541,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.008087,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.009645,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.048449,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.072061,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:29.073216,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.109959,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.127829,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.129510,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.169491,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.187713,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:29.190199,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.228415,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.248007,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:29.249772,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.291188,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.307664,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.309507,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.348398,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.367809,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.369855,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.408830,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.427928,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.430060,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.469357,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.487286,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.489306,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.528397,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.549509,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.550384,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.588883,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.607291,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.609962,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.648489,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.667025,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.669235,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.708346,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.727650,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.731276,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.770091,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.787155,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.789295,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.828657,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.847633,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.849919,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.888335,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.907980,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.909438,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:29.950697,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:29.966751,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:29.969115,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.008343,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.026863,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:30.029239,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.068464,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.086654,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.089479,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.129120,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.146567,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.149041,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.188403,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.208665,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.211255,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.248372,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.266569,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.270567,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.308425,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.326419,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.328908,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.368437,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.390044,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.391648,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.429344,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.446118,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.448838,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.489169,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.506261,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.509100,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.548383,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.566563,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.569954,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.609460,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.625962,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.628716,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.668238,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.685912,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.688761,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.728322,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.745896,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:30.748943,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.789211,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.805604,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.808495,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.848137,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.866017,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.868492,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.908422,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.927303,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:30.928639,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:30.968754,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:30.985322,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:30.988307,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.028205,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.048553,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.049238,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.088052,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.105228,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.108459,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.148221,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.165587,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.168286,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.208153,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.225931,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:31.230331,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.268552,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.284947,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.291357,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.328989,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.345227,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.348308,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.388016,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.405014,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.408477,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.448596,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.464860,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.468080,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.508027,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.525834,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.528255,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.568073,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.584963,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:31.587981,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.628469,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.644554,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:31.648227,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.687872,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.705494,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.708150,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.748110,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.764401,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.768042,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.808128,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.824535,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.828677,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.868181,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.884217,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:31.888354,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.928099,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:31.944214,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:31.948150,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:31.987926,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.004324,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.007903,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.047903,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.064234,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.070180,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.108990,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.123879,RX,6,0xcf11e06,00 00 00 00 1A 02 08 00,0,0.0,53.8,8,
2025-10-13T16:15:32.127747,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.168234,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.184582,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.188052,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.227867,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.245317,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.247682,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.289001,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.303677,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.307753,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.348034,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.363591,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.368177,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.408172,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.426055,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.427802,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.469215,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.484016,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.487648,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.528033,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.543553,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.547786,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.588567,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.603238,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.607682,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.647951,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.663686,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.667563,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.708667,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.723056,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.727463,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.768057,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.783234,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.787411,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:32.827767,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:32.843111,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:32.847902,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
